NE,KJ0005A,KJ0008B,KJ0016A,KJ0016C,KJ0019A,KJ0019C,KJ0021A,KJ0022A,KJ0023A,KJ0023D,KJ0025A,KJ0027B,KJ0027C,KJ0031A,KJ0031B,KJ0031C,KJ0031D,KJ0042C,KJ0044A,KJ0053A,KJ0053B,KJ0053C,KJ0055A,KJ0055B,KJ0055C,KJ0056C,KJ0075C,KJ0076A,KJ0077A,KJ0079C,KJ0082A,KJ0088A,KJ0091C,KJ0093A,KJ0097C,KJ0099A,KJ0100A,KJ0101A,KJ0101B,KJ0101C,KJ0102A,KJ0102C,KJ0112C,KJ0115C,KJ0121D,KJ0122C,KJ0124A,KJ0124D,KJ0132B,KJ0143A,KJ0143C,KJ0144A,KJ0144B,KJ0144C,KJ0145A,KJ0145D,KJ0146A,KJ0169C,KJ0175A,KJ0176A,KJ0264C,KJ0310C,KJ0315A,KJ0340A,KJ0404B,KJ0422C,KJ0447B,KJ0458A,KJ0491A,KJ0498B,KJ0507B,KJ0510C,KJ0513C,KJ0523C,KJ0536A,KJ0543B,KJ0556B,KJ0584C,KJ0613C,KJ0615A,KJ0619B,KJ0623B,KJ0634B,KJ0635A,KJ0655C,KJ0715C,KJ0745D,KJ0775C,KJ0776A,KJ0779C,KJ0786C,KJ0790B,KJ0799B,KJ0799C,KJ0973A,KJ1045C,KJ1234A,KJ1249A,KJ1308C
KJ0143A,0.12615694685847065,0.04972357700073135,0.8960740904411736,0.853979896282464,0.6492923244341299,0.6926773097763337,0.8948333438664018,0.7495719245399124,0.627170646818642,0.06326592203455579,0.6300400486919174,0.9062544145177098,0.0207427990133165,0.6567701591734306,0.8059117850549998,0.8110899344111766,0.7778135853261405,0.05181008657566626,0.14144357975086227,0.9226101611172632,0.8470232244937762,0.9315279963649995,-0.014603968152827738,-0.04091966543283008,-0.03618328867915071,0.037617669688959444,0.19055066219648847,0.5257997440589883,0.6325503795689496,0.4785789044368299,0.25119518563650134,0.9228357265310351,0.8053769652956597,0.9030989105052124,0.6968377202742563,0.8297159439231702,0.815322682362764,0.863933999816145,0.7844264119306146,0.6672936039254982,0.7937771454851009,0.9389592137455502,0.24622991707098116,0.09268603816385292,0.844817167929715,0.894965870203751,0.8831753340170978,0.8652031576774921,0.11747161222941904,1.0,0.9484723639669569,0.7630732599662736,0.8593961172119368,0.8388318677001317,0.9122806010931437,0.9146189240661602,0.8580277780123129,0.9079618182400485,0.7428367459995817,0.5764131544854382,0.05503137358605824,0.426353132509913,0.7695150424081534,0.09022022338135645,0.008881219673731185,0.27866602085084136,0.8535059374809723,0.7848108553452307,0.13774749422808913,0.21980502395837312,-0.080804874915126,0.08916296156045243,0.09162885663211008,0.8740926200888669,0.736610132344191,0.053703172026993956,0.614178809321939,0.8495208360310162,0.1948501754603417,-0.11088810526386557,0.08950473459207661,0.026391860709269646,0.17429872154675607,0.021387536918283018,0.6207401604294482,0.8791175723352023,0.8123268755577553,0.3898968959250297,0.013780144794570454,0.06744474860483923,-0.019597876283883518,0.13977341042428532,0.11447330511776956,0.02778204581407341,0.8639124264645556,0.8610954148229483,0.8595877314589602,0.5319622214841285,0.2299599820539264
KJ0143C,0.11627134997300007,0.05125125190737919,0.9208352272152535,0.9277811666452199,0.7331497217218662,0.7518079013997572,0.9396630423148375,0.7455334476765993,0.5977703845153527,0.06289924501507016,0.5388502179486466,0.911827378895502,0.015010484435607261,0.6311687856305891,0.7926178108625264,0.8356849932771248,0.7738060537376322,0.06140209620784676,0.10326281041633353,0.949552391112583,0.8832792869222004,0.9443270936663124,-0.04155057842092716,-0.06551261939196908,-0.05737724754213932,0.05463384867428172,0.1929685287177809,0.47186274549086143,0.6604853509528575,0.49868215321771353,0.19752415884778982,0.9566976320079552,0.7620186842721327,0.9531447944335376,0.7684833680432104,0.842247425372372,0.8102969786452885,0.9041498733778025,0.842816768903115,0.7358281164515937,0.8178475775214755,0.9172913462138023,0.25415134664726474,0.08605347279416938,0.8816677200205649,0.932385125018093,0.921976382548904,0.9165191097524636,0.14821553574245358,0.9484723639669569,1.0,0.7942155024513842,0.8399483161180343,0.833848765164987,0.929513447280294,0.9356116090682857,0.8810113407767878,0.9499147488713686,0.7464963015826239,0.5787095628472033,0.08516221979003859,0.3489229522377881,0.743858071519155,0.1057442874208889,0.028521272769355867,0.2880678902608421,0.8869815367144612,0.8689566169883804,0.1723224556946552,0.28490944721092626,-0.05076022847791554,0.0870653294668135,0.13171769456051818,0.9067513973468521,0.7572848979352356,0.10075398140142892,0.5777404839468293,0.8725162737448346,0.2188690476737457,-0.08947913898460107,0.1161742724272917,0.07870382375020916,0.1732561075473083,0.05081925089393408,0.637135495928605,0.9072415848747533,0.8743277195568672,0.3758631592734913,0.02672445959694016,0.10299405559553229,-0.0323808617245045,0.14810420990217443,0.14536823932357115,0.06298087682344942,0.9185769383171524,0.8210292708619625,0.8898434694736866,0.5084951199363815,0.21629819046346285
KJ0144A,0.06647818696951227,0.09174918301459338,0.9008745234748777,0.8181086208266686,0.7216157257306581,0.7841868427215095,0.7897144415904928,0.9095147542973157,0.32837058964883603,0.07304321374674896,0.5088838876628867,0.7608254923305392,0.3528310219067343,0.8710586642375319,0.7910863772712586,0.9178755272994392,0.7749694646004716,0.0847454392303052,0.02538518270271271,0.821005042413933,0.8949068086404388,0.8131986628631676,-0.05481833869357452,-0.06601913287479456,-0.06777621400916099,0.041333514901921456,0.016599695378158565,0.3555529583820916,0.6247262901991293,0.35446352821933885,0.05790524708172166,0.8435619540278597,0.46771883389790536,0.8191453708491563,0.9074679261982912,0.8834079051550935,0.8836152685274526,0.9294249988978115,0.9448488489091285,0.7616804519135908,0.8538604956396156,0.791538698096225,0.13156947803805485,0.08106575410019859,0.8021774321577051,0.8990419015063851,0.8924786359767868,0.8667515185670209,0.0024151512509740123,0.7630732599662736,0.7942155024513842,1.0,0.9232216085660494,0.9191705151686147,0.7456423994258429,0.7486647020494612,0.7761293955880865,0.7798608505216315,0.48926158115565943,0.8895135569717495,-0.013771510792863647,0.41396756642603705,0.9283640111207163,-0.0003442278274110427,0.05580793665651337,0.24693640805209005,0.7847209720495676,0.873001381393557,0.014586290216859244,-0.01621030241735321,-0.0412181548462112,-0.04486351702800235,0.03774396704594148,0.7547444691384244,0.4780348833326104,0.028103275669812466,0.7900156785288244,0.7284789199482308,0.011538922305246812,0.08069071792002383,0.012249427941082774,-0.1606208927227292,0.08496059976759797,0.06539319797738351,0.47477611443670015,0.8370470965902765,0.9255441114192552,0.09913998162516298,0.06252232781501006,0.0481198482021196,-0.03990278829225734,-0.02639035750521257,0.06769603126751031,0.06926253071814675,0.7464063773269606,0.794309361553265,0.913806881027377,0.5172711876532491,0.04117042096186299
KJ0144B,0.14716646838875588,0.14979956294361751,0.8829073586164207,0.7956744336164323,0.6508153980978618,0.7252561442034301,0.8168720490152244,0.873887867604324,0.4237335062205808,0.17278336339519879,0.6765694847347157,0.8642065060851073,0.2738895074682925,0.818749166649482,0.8352215684746581,0.8902020803117988,0.7958546094898975,0.1140208085049975,0.042188673245522425,0.8523603129596383,0.8637981739514501,0.8761676952387778,-0.030637164263509056,-0.04964489478389165,-0.050784933312317836,0.14344826153977966,0.09886323419751755,0.41447387567966354,0.6319249544933913,0.45840782009069764,0.14647360202759604,0.8663083117953678,0.6124410752154497,0.8482237992410722,0.7829857666909469,0.8514330262427346,0.8650200645501559,0.9049996141617898,0.8684234343548668,0.7194461910807887,0.8238980137142746,0.8993464651005976,0.26268306941615654,0.13389573533387436,0.8001959568445488,0.8912653656490511,0.8963197148897231,0.8664102420767333,0.10797688516747883,0.8593961172119368,0.8399483161180343,0.9232216085660494,1.0,0.9567939365772021,0.7837364056968699,0.7972348423738741,0.7864380613127193,0.8296604484455615,0.5710257479119136,0.806605882876128,0.10271305332708457,0.5583387661521817,0.9215726161757278,0.10704654135155395,0.13861830460348745,0.3189400210117776,0.8417150628030015,0.7960881584734961,0.10640587159878007,0.1291525708311792,0.004173332026046168,0.009442645498523927,0.1323257920660627,0.810484602748591,0.5595209001020266,0.11593075868990599,0.8142164611158376,0.7825788264023444,0.12621080195906081,0.1367386320261938,0.10597615216152893,-0.07545317867762985,0.18798968769210564,0.15371688671375022,0.5890348020814321,0.8732038592628438,0.8595169341358063,0.23157368991494323,0.13591276084365914,0.1538910178206747,0.0709620955424217,0.05166774793229021,0.17564009019211352,0.1496552478393885,0.8021131354909562,0.9050327212150332,0.8912896569580523,0.5902809368766282,0.1609234178381223
KJ0144C,0.26187238065848734,0.21955460379392738,0.8759763854764052,0.8128681230777909,0.6703506538969292,0.7327170361899779,0.8303275064883523,0.8609509515861651,0.46681897504575237,0.24493583182536627,0.7126840760456941,0.8655046920167523,0.30333204513999745,0.7985897934426862,0.8443203658585071,0.9075318375452213,0.8041444065475096,0.19275651762726112,0.03566339433036184,0.8466077061084295,0.8463140498055507,0.8657274141855027,-0.00861454597687881,-0.030993667449581857,-0.03215198675593791,0.2682452921502586,0.1887174308651141,0.43429812004932705,0.6649497523237266,0.5571322059518353,0.14030984584982945,0.8633545260706919,0.6096109524279063,0.8362586262989805,0.786962550702805,0.837544297135649,0.833782134841933,0.893165096479223,0.8670232516624672,0.7000270056883309,0.7936728254503088,0.8910361258943713,0.32823489482310764,0.22908138257373656,0.7862399960961686,0.8759788364813907,0.8839840882261472,0.8745988811001035,0.15842859262399941,0.8388318677001317,0.833848765164987,0.9191705151686147,0.9567939365772021,1.0,0.792598014104135,0.7783767113432829,0.7894335042690807,0.8272225088146172,0.6121285660695784,0.8068360986587625,0.21532488436134906,0.6261939668909263,0.9054058224654976,0.2252427143436397,0.24738166071019865,0.41014684682456165,0.8279260929804022,0.8012224186050602,0.2095551447565681,0.17542756844527688,0.07816980383861415,0.08541323971002335,0.20830921233465569,0.8161227556789883,0.5804689451791861,0.22672197921788165,0.8270463180830482,0.8062046420150651,0.2242657854670602,0.20022970118518776,0.2148677770666796,-0.008255622376628911,0.24480152090925242,0.26568696921645857,0.6301792818291273,0.886739166084913,0.8647672460555892,0.2704829707189223,0.23564111134933857,0.28183583771905707,0.09218591514255803,0.1384100919481843,0.28479191285068894,0.26624963407289376,0.8399593121684015,0.884228796384236,0.8904391911139441,0.6696235191617578,0.2360463185986024
KJ0145A,0.0662677708433507,0.03623653897169198,0.8724405252069436,0.8886980462805492,0.7114650514180604,0.69905347496904,0.9073589568156546,0.7182805582928617,0.628770815173986,0.010177350502721078,0.4932974504402189,0.8746263557729016,0.01430828215912738,0.5968631552143194,0.7784479395460054,0.8212517221567776,0.7374480826451584,0.043103920377897044,0.1184485132229337,0.9038238757045386,0.8343096777924861,0.899711088444798,-0.01806613735335865,-0.03548826265419882,-0.0327283880987188,0.01904661268040993,0.26514168748948236,0.49519837076603457,0.6972086345749862,0.510393896759047,0.22654296488241826,0.8998514683304862,0.7220881012197173,0.9195380703432544,0.7318768948600327,0.7937865323943413,0.8004822891369212,0.8618939274932772,0.7975080350358914,0.6730974790421036,0.7904055519292534,0.8722952869375178,0.181344043040947,0.04676935345051344,0.8440180349147628,0.8920367275431087,0.8746015324273398,0.8679970185422133,0.12038426282248892,0.9122806010931437,0.929513447280294,0.7456423994258429,0.7837364056968699,0.792598014104135,1.0,0.9391974722602976,0.8591064013216974,0.9243196095018122,0.7706143686313943,0.5293137122644224,0.05120942853282406,0.31759433231061934,0.6969465177679628,0.07886019487285442,0.002116889064656403,0.2879413050225744,0.8327036143739963,0.8207326332146907,0.1607913679909053,0.22332735445921584,-0.08643686034201953,0.07980841900539958,0.09143144440834522,0.8591592435176367,0.7631765100195428,0.04750865559561407,0.5334867796025026,0.8358541483064048,0.2111301416399305,-0.12069348799303505,0.10193119481013518,0.05268494112610238,0.14603880017049967,0.02670490734590907,0.577858805733745,0.8623202352223094,0.834236074097177,0.3341044281409436,0.01243567321505754,0.05424375011118759,-0.09148850022509694,0.1562771263143904,0.11853920737746927,0.030249530987755433,0.8885086281515293,0.7636119494852288,0.8592240705146147,0.4870806556355424,0.19757714154667202
KJ0145D,0.041915452125939875,0.01637169039771526,0.8947952982277929,0.9022729234314077,0.6795568345007608,0.6815522015475433,0.8756789802999115,0.7383499339285836,0.5413346868440307,-0.011653490483662763,0.46085947928445553,0.8843715764791966,0.059500848732722884,0.5923002639162511,0.7553900221736944,0.7903313369284957,0.7213458365413568,-0.03275834514740791,0.1532486854099316,0.9145079514030452,0.8708348592830385,0.9166684037941176,-0.02421319810695991,-0.03684420299857709,-0.03033182352793946,-0.009402272386957726,0.17930780229220486,0.42923062828723246,0.6365942307894257,0.42320080036551005,0.19455831278387253,0.9233744122279078,0.7254055735177424,0.9198862594600222,0.7397465732793513,0.8135301278456274,0.8131536341005775,0.8704708140089396,0.8102636204885107,0.7126156147125329,0.8165010663859559,0.8815474362672704,0.17712390439542772,0.05033592007077149,0.83791549842905,0.9068454700451842,0.8751252980664641,0.8679574961822685,0.1509170364163227,0.9146189240661602,0.9356116090682857,0.7486647020494612,0.7972348423738741,0.7783767113432829,0.9391974722602976,1.0,0.8283742909385069,0.9164266904238533,0.7125270431094692,0.5435368943176901,0.038306456937440336,0.29138986208956436,0.6928754479343012,0.029028842733068657,-0.01949367588245885,0.21867685734108244,0.8273643141026318,0.838619063574595,0.10598543248789842,0.23691204534855254,-0.07564826332334752,0.039583294821116166,0.08755496310894104,0.8803984842094609,0.6787854510462736,0.03282469297435572,0.5297833577612476,0.817177934448242,0.1547949702251075,-0.088274895792925,0.05981417844743488,0.001614501842601679,0.11671622892568165,0.005801771630368041,0.58493954786273,0.8573268958273006,0.8307819202125035,0.27747792815049016,-0.004895584543305188,0.022487536932546855,-0.02740965367056247,0.11297809575553142,0.08533337857484201,0.012963808871456565,0.8736840447670415,0.7742744163357929,0.8431935885282944,0.46482997496505973,0.1557580315967601
KJ0146A,0.06726423733929686,-0.025716977773521946,0.8479953642265512,0.8205301770710273,0.7230027512201719,0.7693198663220494,0.8763349557899701,0.7355061395302441,0.655281797842107,0.049538002885162684,0.5258818803787612,0.803500663586973,0.025290277199328637,0.6849354683406063,0.8405666588035124,0.8491944755966713,0.8125371127779042,0.0552032027791395,0.08208034728463828,0.8529296472033695,0.8252785084266029,0.8535531275786586,-0.013839829785909223,-0.03576862037181742,-0.030517675241969373,-0.004533931622260481,0.15039542830943464,0.5415328078179622,0.7393188458479887,0.44637443420753187,0.23067842967845445,0.8694383111691787,0.6934253186319994,0.8408013155181331,0.73909517224829,0.8068571749100935,0.7780376953123358,0.8503087404256521,0.7938894804387218,0.6144869411878068,0.7473449752759788,0.8010177151430851,0.1681851658796452,0.010113145304528143,0.8465348453683763,0.8543591768763191,0.8366900193460817,0.8314488202828273,0.13367665164716072,0.8580277780123129,0.8810113407767878,0.7761293955880865,0.7864380613127193,0.7894335042690807,0.8591064013216974,0.8283742909385069,1.0,0.8364858009264927,0.7712041066355267,0.6206823872389364,0.023696633715137243,0.31323314461962765,0.7340576366849375,0.07367296366090453,-0.039560647015087394,0.24447361235238785,0.7967613951362117,0.7809092264761816,0.1400080943750821,0.17759718237132752,-0.14661028087155611,0.05980474748551261,0.03545541633811902,0.7799811830818412,0.7695179347452253,0.0030199650885843134,0.5739787738284282,0.7938747210607658,0.16459861392185002,-0.15435544307808471,0.033080056597589926,0.0903097575081786,0.11960467359994112,-0.01389216040639583,0.5372722382931302,0.7952857871247246,0.8053719705702463,0.32136283679401284,-0.0440076324573735,0.01922934919002322,-0.09040071600487246,0.1421138165602465,0.09391662537385105,-0.004572175976944291,0.8002834464146636,0.7513870935815494,0.8466873165990211,0.4759902500368338,0.1218173364465095
KJ0169C,0.1404205459218341,0.10839767427763108,0.8845750952025259,0.9171309887591546,0.7146921955898169,0.7318199244502064,0.9368672987604082,0.7301347870447946,0.5629082390140553,0.07838649172590634,0.5475312269517778,0.909467556443185,0.03145008948491032,0.5959844912352755,0.7539742148425892,0.8050951736882248,0.7204593733412534,0.05722377590110113,0.11302691124413279,0.9391496586289944,0.8570170955594814,0.9213581179568556,-0.04233276727777773,-0.06381133949555855,-0.055984904126912795,0.10043317212599112,0.2162926268178801,0.4263352662798826,0.6574626394598879,0.5262877685577437,0.2146874046236436,0.9409738859816942,0.7155003895272393,0.9528291871268599,0.7483324674345493,0.7920045072234791,0.7828920603843271,0.8864883595868573,0.8356123984604593,0.6942364830122127,0.7870227413169659,0.8964467809315945,0.2646615286127598,0.12288252438475322,0.875788474234869,0.900464983771617,0.9033932609675696,0.9079520962043579,0.17488721616731992,0.9079618182400485,0.9499147488713686,0.7798608505216315,0.8296604484455615,0.8272225088146172,0.9243196095018122,0.9164266904238533,0.8364858009264927,1.0,0.7183155827603643,0.5636236613447198,0.11516697546112924,0.37950772931436744,0.7338518310511196,0.12352081191690742,0.09307714668552339,0.31208068176270026,0.8652571727677832,0.8507491275041441,0.18540465361919767,0.2774108050540955,0.004485787061857081,0.09022358424566147,0.16600570278384297,0.9019883817616952,0.7568974982922944,0.1427703428870152,0.582714827858611,0.8454334503915109,0.24855113604239634,-0.032526410911208364,0.15533975123400046,0.058645454913157175,0.19942907010793023,0.0935416087566257,0.635728822977877,0.8978078653426887,0.8628637454077612,0.3534734738918115,0.08796022198784612,0.14945135758301556,-0.045452778482679965,0.12366093359573632,0.1852860816055497,0.11255487476518358,0.9093371959770452,0.7982259014435695,0.8894490373917504,0.5518319845792771,0.24116595170931876
KJ0175A,0.2316223204322677,0.067155391828829,0.6342778417545561,0.6775407299453398,0.5632423860019362,0.5886451229253125,0.7394359246914769,0.4794719321425666,0.8377909878974003,0.16589250052412358,0.5909467303558598,0.7038723666451323,-0.14070536534363123,0.5055141951392192,0.7856887171293874,0.6860672897074177,0.7772724189507361,0.16936566315928706,0.11448193921580227,0.7148134429671889,0.5974482481272201,0.7029966957728008,0.049149809691893316,0.008417917786516377,0.014462269402156792,0.16769146201806012,0.2948470454053434,0.7328885341666216,0.7418407083318274,0.6604941856406475,0.350018701072148,0.7116550018593696,0.77173793061559,0.6678843291378007,0.47373601073829846,0.5532049564148624,0.5594039582081579,0.6266698058970126,0.5308250947435452,0.402098687669417,0.49302548825335063,0.6770744812101519,0.398258950476925,0.10601675658372063,0.6866203617639761,0.6374245251530566,0.6475396429053943,0.6419144325049501,0.1929528605076329,0.7428367459995817,0.7464963015826239,0.48926158115565943,0.5710257479119136,0.6121285660695784,0.7706143686313943,0.7125270431094692,0.7712041066355267,0.7183155827603643,1.0,0.3743384819783295,0.19866574438273002,0.33194818682824845,0.47924828016289633,0.32093461740827967,0.055003765443878944,0.34890000260560405,0.6278152689265514,0.5392818750124988,0.30750339960049844,0.32923333581785286,-0.017555229889260626,0.2539788908676012,0.18550553686690702,0.6730772636459796,0.7796837228496473,0.22236541095392906,0.3796512213047059,0.7462446103452952,0.32786200298464735,-0.17295015969089556,0.23124799965398546,0.3354718796443341,0.28238294280402937,0.12068546357335326,0.5836484328855381,0.6528821113057925,0.5730940264947691,0.5846318779106596,0.05817743412091934,0.22250548469874826,0.05224259674727532,0.2852332685282029,0.289262046369778,0.15269136807931755,0.7137009906668657,0.616043256291908,0.6399799372726349,0.5176884077115316,0.2447762745000145
KJ0176A,0.11592101455703226,0.08799534044570367,0.7627320361028515,0.6185879376603495,0.6161745277864655,0.6853590281612564,0.6000786290300677,0.9042690075466008,0.22512283362786942,0.1076157205610982,0.49534627154721084,0.565076493059482,0.4960827033861291,0.9006069739373782,0.7041111220195989,0.805122043616654,0.7099694960967985,0.09595181490503127,0.06324846940172367,0.633311529899647,0.7824713446627162,0.6298565566305641,-0.03605346629929617,-0.05058732391957141,-0.05027900417234816,0.0505982975491708,-0.12518851393739025,0.34161701388062893,0.5946904135452865,0.27188629723497926,0.07359191383305866,0.6573692936366039,0.30327365084497593,0.605473740715156,0.8221298055438091,0.7894032588794232,0.7902433847327996,0.7988112907577998,0.850553962490657,0.6667331636193756,0.7563533476361659,0.621609913669761,0.133468699899434,0.13579668512870915,0.6565825515126594,0.7411972366705385,0.729635046427502,0.6882825004035161,-0.04201083161661784,0.5764131544854382,0.5787095628472033,0.8895135569717495,0.806605882876128,0.8068360986587625,0.5293137122644224,0.5435368943176901,0.6206823872389364,0.5636236613447198,0.3743384819783295,1.0,-0.019437943073767113,0.42581428511890973,0.90124849907707,0.008124492053727405,0.08640947361026048,0.1817031569217316,0.6078878182509422,0.7225682370203612,-0.051138657290313014,-0.1462348174194878,-0.03892756473394151,-0.07297633594944351,-0.027319844096533628,0.5831484620595793,0.23931369465128757,0.041921629300498114,0.7842936931493323,0.545337540549897,-0.09558765493150269,0.19064188226779263,-0.021493734102478793,-0.19937773996994856,0.10747698546736174,0.10012297087330811,0.3820294982123985,0.6598444005938914,0.7932624845075528,-0.03727865757361728,0.07726117848001081,0.029520577304571038,0.05642996253530703,-0.08724445388652975,0.05116590149736184,0.0978547492947591,0.5511103081427404,0.6985933524952204,0.8029500094144,0.5060609484885086,-0.04531689689800404
KJ0264C,0.6480144918158313,0.5965248027107911,0.040976129283450013,0.13298283733534674,0.04731949010139787,0.04197375783218474,0.06030131839886737,-0.004564130959076555,0.07203544151051804,0.5149575299797459,0.38073060402970654,0.2618626809100436,0.18026184238639617,-0.06958105247000207,0.10420737539906047,0.06615148150826546,0.12552465114821937,0.3005250907635496,0.004730749675290574,0.04564469915759911,0.007830131160478822,0.09888095082188032,0.09104264650924286,0.04448048589006078,0.06174541341949992,0.8081591416019364,0.2996663901248194,-0.016471351483329358,0.1401212768600894,0.6214567485519783,0.0009112702151230162,0.09326123923682907,0.1588717458840377,0.032748908172565004,-0.02133344942604558,-0.08988822695975757,-0.09494124962250697,-0.002444536081691592,-0.013178627912115664,0.0006888680500043021,-0.09431165589503385,0.19719617631084427,0.7290055415358286,0.5534671451952481,-0.011119045749404415,0.0017631835264309418,0.015372781345357757,0.07063757069867674,0.48117300724704865,0.05503137358605824,0.08516221979003859,-0.013771510792863647,0.10271305332708457,0.21532488436134906,0.05120942853282406,0.038306456937440336,0.023696633715137243,0.11516697546112924,0.19866574438273002,-0.019437943073767113,1.0,0.5323129362523102,-0.037267283153969905,0.815690546010906,0.7378069534413466,0.5516608311323294,0.13762362389915392,0.013768720145131126,0.6986541466791392,0.5486459947185989,0.5656444117637488,0.38921093015591757,0.6786976281710423,0.26580669789219863,0.08123022538087037,0.8242190537776567,0.19605956329473226,0.17402628214786764,0.5698700626897835,0.6383708499561438,0.7337285133668824,0.41234254120175756,0.5456991181979807,0.838850683773503,0.5482139576370648,0.16659600718683648,-0.015411583263388073,0.34818356151731467,0.723246780932992,0.8128216321591478,0.6563867476131316,0.5298284030825191,0.8413404304894043,0.8411217908628784,0.28122554423646856,0.07631917158211242,-0.02833513674687425,0.48779437374873463,0.456619334206222
KJ0310C,0.5196647342438958,0.4184134694313483,0.3516284322692714,0.3109926988950108,0.20682018081920292,0.2372906288784061,0.37127798274535867,0.4384568855719744,0.2742533334980816,0.4930723358994742,0.7612997611635581,0.5037032615135982,0.2269691426769013,0.4024388026948473,0.4702245949251367,0.42062796005056413,0.4179917821367223,0.4011979325127766,0.0377424831434702,0.3772013550184083,0.3186109696219746,0.41139042536506726,0.07354042763588013,0.028372139904980397,0.03273219661865846,0.6014735121572289,0.26606521127010363,0.28820752358390983,0.31343889083849386,0.5793245123271038,0.10537372651759015,0.3728147143999016,0.3884566454214109,0.34448513837492073,0.23332205469015094,0.30939581954528494,0.3428086032529676,0.35744271659089477,0.3206635274794363,0.1952172766598853,0.2671598199025718,0.5322943504082965,0.5406726672946907,0.441511854320599,0.33273216669349465,0.3530430783641923,0.3944391037769876,0.4056475051884297,0.2601355593588386,0.426353132509913,0.3489229522377881,0.41396756642603705,0.5583387661521817,0.6261939668909263,0.31759433231061934,0.29138986208956436,0.31323314461962765,0.37950772931436744,0.33194818682824845,0.42581428511890973,0.5323129362523102,1.0,0.5258948537977679,0.5236343843717168,0.5605422946493561,0.4577793821215848,0.4104995065112979,0.24468541224282225,0.4455956516778146,0.2596988117481913,0.317663485486316,0.2287885711420191,0.3860621577275953,0.4310274651412463,0.254696794124537,0.5235554977284059,0.6317646787056178,0.4122639616659801,0.38060009103087916,0.5024299488217857,0.49126265585917267,0.11899519974858064,0.5248733622087295,0.6032221266500247,0.5355977930711527,0.46498527982265614,0.3329093758956604,0.31471732380569517,0.5030177867816552,0.5953369194487467,0.4011085199560126,0.2516806423752937,0.5488017344348616,0.5736773341699936,0.45085859648434706,0.5957636854742697,0.41640998626375597,0.6297209424210456,0.38111430489135173
KJ0315A,0.11345865576591632,0.07662744033763703,0.8505748595256454,0.7194541045655469,0.6366325547523759,0.7175229783709921,0.753929415164987,0.9319280517557479,0.37028059782575345,0.14596733577729737,0.6346558710819629,0.729534120970031,0.3195994596715347,0.8818081697519031,0.785530244680311,0.8608844871913628,0.7639331638801032,0.12721603397806727,0.08527665514491531,0.7928586503234856,0.8474101017534271,0.790665663249529,-0.046888627183685985,-0.0636370565286492,-0.06395819185730124,0.03501914189894109,-0.005311253748006092,0.40661344530794064,0.5974626619376628,0.3395978060158787,0.11782611005187697,0.7881037180555294,0.49484385823981936,0.7663950823920508,0.8129577242626043,0.863932698974552,0.8683525181848437,0.8752440447790378,0.868975313381761,0.6984250953480403,0.8224358715576903,0.8015066944197375,0.15536572272864213,0.11888504236194211,0.7689118324806209,0.8486863332776446,0.8538813477220313,0.8181071395357505,-0.002080321606487636,0.7695150424081534,0.743858071519155,0.9283640111207163,0.9215726161757278,0.9054058224654976,0.6969465177679628,0.6928754479343012,0.7340576366849375,0.7338518310511196,0.47924828016289633,0.90124849907707,-0.037267283153969905,0.5258948537977679,1.0,0.0050350449396447195,0.061545612275724915,0.2176656810879887,0.7458295667679814,0.7747855232746481,-0.014276905530543081,-0.0392606669854815,-0.0652721595393432,-0.037300541348260066,-0.013831835612912137,0.7069325284027953,0.4491570916407279,0.01893758877010284,0.8175348110774888,0.6746153251695466,-0.0015156769207832965,0.10762103469782677,0.0141714105336544,-0.1584494743769541,0.13937576335149626,0.0561790221084281,0.4749015294424987,0.7927939190609996,0.8639943076366753,0.09940482992343537,0.04835706269648236,0.023221773796144478,-0.01795266080311138,-0.07140360400103796,0.04166555164787235,0.050508157147901356,0.6871166540395197,0.8747499536509978,0.9009802349885735,0.5592529483871646,0.06724078644541173
