group_id,start_time,end_time,duration_hours,num_anomaly_sectors,num_correlated_neighbors,source_lat,source_lon,uncertainty_meters,temporal_pattern,pattern_confidence
433,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
434,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,6,35.71196474695957,50.349058924212514,3971.903378063725,sporadic,0.3
435,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,1,5,35.5844948272124,51.05908588645077,519.8390859900925,sporadic,0.3
436,2025-10-03T22:00:00,2025-10-03T22:00:00,0.0,3,4,,,,sporadic,0.4
437,2025-10-03T22:00:00,2025-10-03T23:00:00,1.0,2,7,35.750474810995996,51.00009514831115,435.78987720143067,sporadic,0.4
438,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,3,2,35.71572702979147,51.11263040086985,435.16120730111027,sporadic,0.4
439,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,8,35.738431778006635,50.916033652788414,494.2107722231751,sporadic,0.3
440,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,8,12,,,,sporadic,0.4
441,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,2,2,35.74419567800508,51.058871444651814,135.9113173944345,sporadic,0.4
442,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,3,35.68426765659418,51.09625650736756,672.5731976648444,sporadic,0.3
443,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,2,35.69366,50.99304,0.0,sporadic,0.3
444,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,2,2,35.72069836323602,51.10465308728628,498.9530177872899,sporadic,0.4
445,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,6,35.682453570811205,51.06271849486346,452.35346260453156,sporadic,0.3
446,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,2,5,35.73108332884475,51.1244166961847,472.5593345388563,sporadic,0.4
447,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,5,35.75462072858421,50.98791543456228,422.9028061450955,sporadic,0.3
448,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
449,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,2,35.73130776195939,51.12732686140445,815.2882323474424,sporadic,0.3
450,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,2,12,35.81072460405321,50.9511654870092,584.5115142479314,sporadic,0.4
451,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,4,35.673796995058694,51.02272490392488,311.97678634148025,sporadic,0.3
452,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
453,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,8,35.836959297172555,50.9734856866244,432.89955576272837,sporadic,0.3
454,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
455,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,9,35.808247639108956,51.011289508527895,677.5424988585539,sporadic,0.3
456,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
457,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,6,35.71197123781722,50.34907264008304,3971.6302709733477,sporadic,0.3
458,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,1,5,35.58435127390627,51.05918457971247,518.446800849027,sporadic,0.3
459,2025-10-03T23:00:00,2025-10-03T23:00:00,0.0,2,4,35.71332906490266,51.10665139686121,180.05743522950576,sporadic,0.4
460,2025-10-03T23:00:00,2025-10-04T00:00:00,1.0,2,6,35.75050263595885,51.00006668905505,457.41877305556187,sporadic,0.4
461,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,2,3,35.70198773562342,51.10334008857482,394.3010392747441,sporadic,0.4
462,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,8,35.73843496121259,50.916034341313924,494.223068725447,sporadic,0.3
463,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,10,14,,,,sporadic,0.4
464,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,4,5,35.74224615012648,51.071497532099634,1089.386018639924,sporadic,0.4
465,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,6,35.68245350742086,51.062718862594146,452.37060827057894,sporadic,0.3
466,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,4,8,35.72288032075381,51.11875662282351,849.5177472328837,sporadic,0.4
467,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
468,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,2,35.69416822798571,50.31505569553934,349.2712118398007,sporadic,0.3
469,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,2,35.73130968883139,51.12733020934455,815.6374928583166,sporadic,0.3
470,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,2,12,35.81069741184882,50.95113636316215,584.5137001115756,sporadic,0.4
471,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,4,35.67370704503456,51.02296361448974,316.9308156630027,sporadic,0.3
472,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,2,10,35.7592981032174,50.99391056392514,721.2629124308825,sporadic,0.4
473,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,2,4,35.70859786445108,51.11181680084275,155.94371213728363,sporadic,0.4
474,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,9,35.80808511995598,51.011527028139284,677.3616426598779,sporadic,0.3
475,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
476,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,6,35.712171359502825,50.34913948501696,3974.4653083646813,sporadic,0.3
477,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,4,35.58524806707088,51.05774226963699,526.7357123185188,sporadic,0.3
478,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,1,35.70615,51.1194,0.0,sporadic,0.3
479,2025-10-04T00:00:00,2025-10-04T00:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
480,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,8,35.73844131333759,50.91603676409013,494.2824495625991,sporadic,0.3
481,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,3,2,35.71521740280666,51.12263467796336,111.57041012468626,sporadic,0.4
482,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
483,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,7,11,,,,sporadic,0.4
484,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,2,2,35.74534407618807,51.06994684094786,1015.8278685151791,sporadic,0.4
485,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,3,4,35.70306933890074,51.105449578317135,679.9933658499987,sporadic,0.4
486,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.748511,51.070816,0.0,sporadic,0.3
487,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,6,35.68245537665013,51.06271626746331,452.19289371950896,sporadic,0.3
488,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,3,35.73102100610509,51.12501938534616,314.05261475238456,sporadic,0.3
489,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,5,35.7508785297542,50.975576200787664,480.2705999543887,sporadic,0.3
490,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.747355,51.066645,0.0,sporadic,0.3
491,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,2,35.72382272658222,51.126587199728675,254.06919665194096,sporadic,0.3
492,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,7,35.79794364889734,50.97517344993885,228.27716643731094,sporadic,0.3
493,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,4,35.67394136957898,51.02235851525516,304.44942183177614,sporadic,0.3
494,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
495,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
496,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
497,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,9,35.80791205368789,51.01177922679422,677.1597669656734,sporadic,0.3
498,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,2,35.72428136921748,50.460760917173204,2977.1393142352927,sporadic,0.3
499,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,5,35.585491520323025,51.0575659934628,519.0550706868418,sporadic,0.3
500,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,3,4,35.71389855110926,51.1136243028695,171.09774423112367,sporadic,0.4
501,2025-10-04T01:00:00,2025-10-04T01:00:00,0.0,1,4,35.77565810468935,51.03477585923266,302.0545055086202,sporadic,0.3
502,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,7,35.73844069407077,50.91606681455218,511.4266232872592,sporadic,0.3
503,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,3,3,35.71448683692995,51.116422495357654,292.73893992692746,sporadic,0.4
504,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
505,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,7,10,,,,sporadic,0.4
506,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,2,2,35.74419600175812,51.058871267068845,135.92701335194533,sporadic,0.4
507,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,7,10,35.70607521319282,51.10518311046212,1066.701882312669,sporadic,0.4
508,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,2,35.74736404211793,51.06667762515042,184.5705357383092,sporadic,0.3
509,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,2,35.72381395521085,51.12658886795782,253.62605256975877,sporadic,0.3
510,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,7,35.79800954487227,50.97526448280267,228.5405432251277,sporadic,0.3
511,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,2,4,35.6992777867213,51.10708154419291,187.53035733411818,sporadic,0.4
512,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
513,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,2,35.71734480216829,50.46379202952937,3108.372944139039,sporadic,0.3
514,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,2,35.59207065671549,51.05532786137321,751.1943257821921,sporadic,0.3
515,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,3,6,35.71331303478707,51.11388433777383,164.33902632905125,sporadic,0.4
516,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,6,35.68245467433257,51.06271538666963,452.18591401210097,sporadic,0.3
517,2025-10-04T02:00:00,2025-10-04T02:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
518,2025-10-04T02:00:00,2025-10-04T03:00:00,1.0,3,4,35.734929973965116,51.11350076192409,228.28063171582835,sporadic,0.4
519,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
520,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,8,12,,,,sporadic,0.4
521,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,2,2,35.74419722804677,51.05887398787795,135.88151121364132,sporadic,0.4
522,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,2,3,35.701687988099614,51.1040463944476,299.11668235848356,sporadic,0.4
523,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,6,35.73778466053713,50.916581907555276,457.37073103112095,sporadic,0.3
524,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,3,6,35.70615714585154,51.105197061535144,998.1514619589419,sporadic,0.4
525,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,2,35.74736403406292,51.066677596086876,184.57314880965745,sporadic,0.3
526,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,4,35.74033861114489,51.10101732647688,292.42358399680063,sporadic,0.3
527,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,1,35.723470000000006,50.37799,0.0,sporadic,0.3
528,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,3,5,35.70469690419292,51.10600831021393,317.92602743834846,sporadic,0.4
529,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,2,35.72428668682151,50.46130338656057,3023.3118745974257,sporadic,0.3
530,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,3,6,35.707322713052164,51.104480688956365,669.9228679825736,sporadic,0.4
531,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,5,35.682501081029685,51.067312198890164,605.8474016319182,sporadic,0.3
532,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
533,2025-10-04T03:00:00,2025-10-04T03:00:00,0.0,1,3,35.59754975863357,51.0534011814951,657.073802468215,sporadic,0.3
534,2025-10-04T03:00:00,2025-10-04T04:00:00,1.0,5,5,35.717014788340656,51.10616202636339,531.4827294614092,sporadic,0.4
535,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
536,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,5,9,35.72215878545256,51.103027324546794,462.1852576862844,sporadic,0.4
537,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,4,35.738861128906954,50.916022364706066,393.98566220771966,sporadic,0.3
538,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,2,2,,,,sporadic,0.4
539,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
540,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,2,3,35.698054984224726,51.1143733533844,872.6228879134837,sporadic,0.4
541,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,2,2,35.71519910204438,51.08188832903986,1338.5488098700257,sporadic,0.4
542,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.736819999999994,51.138014999999996,0.0,sporadic,0.3
543,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,2,35.7473644926081,51.066679250578176,184.4243953037703,sporadic,0.3
544,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,4,35.74033845622282,51.10101740499645,292.4189880190854,sporadic,0.3
545,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
546,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
547,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,2,4,35.70713192049343,51.107323831238745,253.5176170905072,sporadic,0.4
548,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,2,35.7242869821161,50.461333510706176,3025.875906622516,sporadic,0.3
549,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,4,35.60077236909671,51.053198731635966,1053.695513617392,sporadic,0.3
550,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,2,4,35.71585628354379,51.11296995361748,157.89139707101782,sporadic,0.4
551,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,3,35.676588149595055,51.05743850334108,374.58930863018526,sporadic,0.3
552,2025-10-04T04:00:00,2025-10-04T04:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
553,2025-10-04T04:00:00,2025-10-04T05:00:00,1.0,2,1,35.71569041193395,51.11128150439512,125.98287133969518,sporadic,0.4
554,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,1,35.74525299999999,50.986902,0.0,sporadic,0.3
555,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,8,11,,,,sporadic,0.4
556,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,1,35.752147,51.061168,0.0,sporadic,0.3
557,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,9,19,35.713315246959574,51.08648599062834,1076.6607144942354,sporadic,0.4
558,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,1,35.795361,50.90364100000001,0.0,sporadic,0.3
559,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,2,5,35.69285542035993,51.117040541309365,347.6357534561317,sporadic,0.4
560,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,2,35.72428294157238,50.460921319188486,2990.7920144256555,sporadic,0.3
561,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,4,35.60077003947703,51.05320182597065,1053.8465556197793,sporadic,0.3
562,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,2,4,35.715698964805014,51.11305194354201,151.6276476980988,sporadic,0.4
563,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,1,2,35.670731989578464,51.07022185607832,327.60830408068216,sporadic,0.3
564,2025-10-04T05:00:00,2025-10-04T05:00:00,0.0,2,2,35.721230826991125,51.10010922151279,141.01829511617348,sporadic,0.4
565,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,3,35.73361732149205,50.934036608746204,243.45161250024253,sporadic,0.3
566,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,3,3,35.71448630716926,51.11642534911155,292.6091278506686,sporadic,0.4
567,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,1,35.74786516166036,50.97423584233123,0.0,sporadic,0.3
568,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,11,17,,,,sporadic,0.4
569,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,2,2,35.74535968765031,51.06992669794773,1018.341441728317,sporadic,0.4
570,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
571,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,7,13,35.71409619279611,51.0909614047219,1227.7854274050853,sporadic,0.4
572,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
573,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,5,35.70230329092107,50.406965336437395,1489.2471087922445,sporadic,0.3
574,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,4,35.600767745140715,51.053204402289204,1053.9845639547348,sporadic,0.3
575,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,3,5,,,,sporadic,0.4
576,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
577,2025-10-04T06:00:00,2025-10-04T06:00:00,0.0,1,1,35.687843,50.97994,0.0,sporadic,0.3
578,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,4,6,35.715604883786256,51.10792924731146,529.4889354799075,sporadic,0.4
579,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.7478704039242,50.974232836179176,0.0,sporadic,0.3
580,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,8,11,,,,sporadic,0.4
581,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,3,35.73367282230297,50.93327103695214,261.6272484625219,sporadic,0.3
582,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,5,8,35.70574472559797,51.10796501736161,704.3048168317073,sporadic,0.4
583,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,5,35.75097471807824,50.97562672385537,476.2340311953119,sporadic,0.3
584,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,2,35.747364320674244,51.06667863021822,184.48017118979163,sporadic,0.3
585,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,3,35.74115223558559,51.10093682258587,305.61213977158246,sporadic,0.3
586,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.795361,50.903641,0.0,sporadic,0.3
587,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
588,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,2,6,35.71136454230328,51.10509436416771,728.4917716257921,sporadic,0.4
589,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,9,35.80777989251958,51.01197120790779,676.9992238612089,sporadic,0.3
590,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,5,35.70226265311443,50.40696429651835,1488.647603961942,sporadic,0.3
591,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,3,35.59755292244046,51.05339900952524,656.942179312158,sporadic,0.3
592,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,2,4,35.715769659522294,51.11275688789249,153.38049897515137,sporadic,0.4
593,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.671565,51.069571999999994,0.0,sporadic,0.3
594,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
595,2025-10-04T07:00:00,2025-10-04T07:00:00,0.0,1,1,35.72604,51.108471,0.0,sporadic,0.3
596,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,3,35.733653698240225,50.93302440922899,270.78753205461044,sporadic,0.3
597,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,3,4,35.71608588617139,51.12442652723793,227.63773471712557,sporadic,0.4
598,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
599,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,6,7,,,,sporadic,0.4
600,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,2,2,35.74418536247896,51.05889815788077,134.75907085033833,sporadic,0.4
601,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,2,2,35.725723341857936,51.1040714871172,6.9059925753448965,sporadic,0.4
602,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.663641999999996,50.897136999999994,0.0,sporadic,0.3
603,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.776452,51.049178999999995,0.0,sporadic,0.3
604,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,2,3,35.72282352011625,51.10583941881511,946.9218969602169,sporadic,0.4
605,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,5,35.75102414246048,50.97565138859614,474.1905429923714,sporadic,0.3
606,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,2,35.74736429695268,51.06667854462772,184.487866538295,sporadic,0.3
607,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.795361,50.90364099999999,0.0,sporadic,0.3
608,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
609,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,3,35.741152072182715,51.10093821040568,305.51670515440736,sporadic,0.3
610,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,9,35.80781226908056,51.01192423213983,677.0390762890439,sporadic,0.3
611,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,2,35.71734318306243,50.46381459213985,3109.9977001265675,sporadic,0.3
612,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,3,35.59754893536605,51.053401610580735,657.09912525612,sporadic,0.3
613,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,2,35.71491674195235,51.11618474637292,101.51202959762799,sporadic,0.3
614,2025-10-04T08:00:00,2025-10-04T08:00:00,0.0,1,1,35.671565,51.069572,0.0,sporadic,0.3
615,2025-10-04T08:00:00,2025-10-04T09:00:00,1.0,2,2,35.715434439049595,51.1087320233698,3.522036748317305,sporadic,0.4
616,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,3,35.733580134402914,50.932705642157295,287.08729137094525,sporadic,0.3
617,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,2,3,35.71425010947645,51.12326309834643,183.06630123631894,sporadic,0.4
618,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
619,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,5,6,,,,sporadic,0.4
620,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,2,2,35.74418898417533,51.05888356600088,135.32533109853932,sporadic,0.4
621,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,3,3,35.70349393792304,51.105826021363065,690.888784643103,sporadic,0.4
622,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
623,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,2,35.72644472706625,51.135414296588735,137.86626929890062,sporadic,0.3
624,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,4,35.749751758317196,51.00772340698844,499.8443876134005,sporadic,0.3
625,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,2,35.747364252306525,51.066678383538516,184.50234989272062,sporadic,0.3
626,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,2,35.73129676045699,51.12730774629402,813.294124508777,sporadic,0.3
627,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,1,35.72347,50.37799,0.0,sporadic,0.3
628,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,4,35.74770970405504,51.020132841217716,284.0287339213977,sporadic,0.3
629,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,1,35.663642,50.897137,0.0,sporadic,0.3
630,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,9,35.80791891636708,51.01176666080572,677.149669870177,sporadic,0.3
631,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,2,35.724286300471746,50.4612639735246,3019.9572139141565,sporadic,0.3
632,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,3,35.59720030504351,51.05362892448521,670.7184311450094,sporadic,0.3
633,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,2,4,35.71539885047943,51.11461676747667,165.136810746049,sporadic,0.4
634,2025-10-04T09:00:00,2025-10-04T09:00:00,0.0,1,2,35.6771154152377,51.05656277485055,407.1299433769326,sporadic,0.3
635,2025-10-04T09:00:00,2025-10-04T10:00:00,1.0,4,4,35.71503981048488,51.11602883754768,261.8070360638229,sporadic,0.4
636,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,1,35.745253,50.986902,0.0,sporadic,0.3
637,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,5,6,,,,sporadic,0.4
638,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,2,2,35.744193255728185,51.05887636983273,135.68262961956555,sporadic,0.4
639,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,4,4,35.704263457534765,51.10398296445871,640.2649525826105,sporadic,0.4
640,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,1,35.776452,51.049179,0.0,sporadic,0.3
641,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,2,35.67711533548581,51.05656287088366,407.1410930492509,sporadic,0.3
642,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,4,35.75410074407719,50.98860058791456,430.4461367356198,sporadic,0.3
643,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,2,35.74736416608329,51.066678072433746,184.5303209829821,sporadic,0.3
644,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,2,35.73129648968529,51.127307275828194,813.2450450308355,sporadic,0.3
645,2025-10-04T10:00:00,2025-10-04T10:00:00,0.0,1,6,35.80050904969503,50.98233542545663,310.9203285349721,sporadic,0.3
