sector_1,sector_2,correlation,sector_1_has_anomaly,sector_2_has_anomaly,sector_1_avg_rssi,sector_2_avg_rssi,both_anomaly
KJ0053A,KJ0973A,0.8914690078690255,True,False,-105.05978084179971,-112.31065833333334,False
KJ0144B,KJ1234A,0.8912896569580523,True,True,-113.58123562412342,-106.36574893617022,True
KJ0122C,KJ0144B,0.8912653656490511,True,True,-107.22655000000002,-113.58123562412342,True
KJ0016C,KJ0715C,0.8911079305020881,True,True,-103.38552361111111,-111.48650638297872,True
KJ0144C,KJ0102C,0.8910361258943713,True,False,-111.45623702664797,-114.1060182841069,False
KJ0100A,KJ0016A,0.8910278726557006,True,True,-104.40444366197183,-107.97769166666666,True
KJ0016A,KJ0100A,0.8910278726557006,True,True,-107.97769166666666,-104.40444366197183,True
KJ0031C,KJ0124A,0.8909383292407842,True,True,-108.77881151079137,-112.3981774891775,True
KJ0102A,KJ0745D,0.8906035735055394,True,True,-108.24599296765119,-106.39222222222222,True
KJ0016A,KJ0102C,0.8905329771543052,True,False,-107.97769166666666,-114.1060182841069,False
KJ0016A,KJ0102C,0.8905329771543052,True,False,-107.97769166666666,-114.1060182841069,False
KJ0144C,KJ1234A,0.8904391911139441,True,True,-111.45623702664797,-106.36574893617022,True
KJ0031C,KJ0144B,0.8902020803117988,True,True,-108.77881151079137,-113.58123562412342,True
KJ0143C,KJ1234A,0.8898434694736866,True,True,-107.93768829337094,-106.36574893617022,True
KJ0122C,KJ0102C,0.8896883537330943,True,False,-107.22655000000002,-114.1060182841069,False
KJ0144A,KJ0176A,0.8895135569717495,True,True,-109.00153932584269,-111.04343120567377,True
KJ0169C,KJ1234A,0.8894490373917504,True,True,-107.98095774647886,-106.36574893617022,True
KJ0016A,KJ0022A,0.8893516667083234,True,True,-107.97769166666666,-109.66378164116827,True
KJ0022A,KJ0016A,0.8893516667083234,True,True,-109.66378164116827,-107.97769166666666,True
KJ0093A,KJ0121D,0.8893144613370015,True,True,-103.70365833333332,-104.20422239502334,True
KJ0053C,KJ0447B,0.8891320450558777,True,False,-110.01642960812774,-113.14220731707317,False
KJ0016C,KJ0145A,0.8886980462805492,True,True,-103.38552361111111,-105.93790042075736,True
KJ0145A,KJ0973A,0.8885086281515293,True,False,-105.93790042075736,-112.31065833333334,False
KJ0101A,KJ0715C,0.8884437711663961,True,True,-108.23997312588402,-111.48650638297872,True
KJ0053C,KJ1234A,0.8878418595276375,True,True,-110.01642960812774,-106.36574893617022,True
KJ0053A,KJ0523C,0.8878159948928136,True,False,-105.05978084179971,-113.0698549511855,False
KJ0053A,KJ0027B,0.8875193840254758,True,False,-105.05978084179971,-115.15547100424328,False
KJ0143C,KJ0447B,0.8869815367144612,True,False,-107.93768829337094,-113.14220731707317,False
KJ0102C,KJ1045C,0.8869434955498728,False,True,-114.1060182841069,-111.65445416666668,False
KJ0144C,KJ0715C,0.886739166084913,True,True,-111.45623702664797,-111.48650638297872,True
KJ0101A,KJ0169C,0.8864883595868573,True,True,-108.23997312588402,-107.98095774647886,True
KJ0100A,KJ0745D,0.8861318393675526,True,True,-104.40444366197183,-106.39222222222222,True
KJ0053A,KJ0121D,0.8861056611237401,True,True,-105.05978084179971,-104.20422239502334,True
KJ0031C,KJ0016A,0.8860041737456833,True,True,-108.77881151079137,-107.97769166666666,True
KJ0016A,KJ0031C,0.8860041737456833,True,True,-107.97769166666666,-108.77881151079137,True
KJ0022A,KJ0100A,0.8857355822481097,True,True,-109.66378164116827,-104.40444366197183,True
KJ0031C,KJ0745D,0.8851152004332753,True,True,-108.77881151079137,-106.39222222222222,True
KJ0100A,KJ0122C,0.8850571118735928,True,True,-104.40444366197183,-107.22655000000002,True
KJ0088A,KJ0101B,0.8849505771160373,True,True,-107.94272562674094,-103.76730212765958,True
KJ0093A,KJ0027B,0.8847512758437149,True,False,-103.70365833333332,-115.15547100424328,False
KJ0016A,KJ0169C,0.8845750952025259,True,True,-107.97769166666666,-107.98095774647886,True
KJ0169C,KJ0016A,0.8845750952025259,True,True,-107.98095774647886,-107.97769166666666,True
KJ0031C,KJ0122C,0.8845342593859796,True,True,-108.77881151079137,-107.22655000000002,True
KJ0145D,KJ0027B,0.8843715764791966,True,False,-102.86484992987378,-115.15547100424328,False
KJ0144C,KJ1045C,0.884228796384236,True,True,-111.45623702664797,-111.65445416666668,True
KJ0053B,KJ0093A,0.884178446453138,True,True,-107.81381277213353,-103.70365833333332,True
KJ0124A,KJ0144C,0.8839840882261472,True,True,-112.3981774891775,-111.45623702664797,True
KJ0100A,KJ0101A,0.8839530500751668,True,True,-104.40444366197183,-108.23997312588402,True
KJ0100A,KJ0144A,0.8836152685274526,True,True,-104.40444366197183,-109.00153932584269,True
KJ0099A,KJ0144A,0.8834079051550935,True,True,-110.75490476190477,-109.00153932584269,True
KJ0053B,KJ0143C,0.8832792869222004,True,True,-107.81381277213353,-107.93768829337094,True
KJ0124A,KJ0143A,0.8831753340170978,True,True,-112.3981774891775,-110.73874047954865,True
KJ0056C,KJ0799C,0.8830462104947036,False,False,-115.98196914446002,-117.52330834512021,False
KJ0458A,KJ0715C,0.8830389773000032,True,True,-106.89661722488039,-111.48650638297872,True
KJ0016A,KJ0144B,0.8829073586164207,True,True,-107.97769166666666,-113.58123562412342,True
KJ0144B,KJ0016A,0.8829073586164207,True,True,-113.58123562412342,-107.97769166666666,True
KJ0031A,KJ0315A,0.8818081697519031,True,True,-106.93617697841728,-111.91554735376045,True
KJ0022A,KJ0102A,0.8817657131398057,True,True,-109.66378164116827,-108.24599296765119,True
KJ0121D,KJ0143C,0.8816677200205649,True,True,-104.20422239502334,-107.93768829337094,True
KJ0145D,KJ0102C,0.8815474362672704,True,False,-102.86484992987378,-114.1060182841069,False
KJ0021A,KJ0016A,0.881234812647628,True,True,-105.87460833333333,-107.97769166666666,True
KJ0016A,KJ0021A,0.881234812647628,True,True,-107.97769166666666,-105.87460833333333,True
KJ0022A,KJ1234A,0.8811775880699578,True,True,-109.66378164116827,-106.36574893617022,True
KJ0143C,KJ0146A,0.8810113407767878,True,True,-107.93768829337094,-110.61202097902098,True
KJ0021A,KJ0745D,0.8809965138781766,True,True,-105.87460833333333,-106.39222222222222,True
KJ0099A,KJ0124A,0.8805881903109528,True,True,-110.75490476190477,-112.3981774891775,True
KJ0145D,KJ0523C,0.8803984842094609,True,False,-102.86484992987378,-113.0698549511855,False
KJ0053B,KJ0100A,0.880223438306209,True,True,-107.81381277213353,-104.40444366197183,True
KJ0122C,KJ0523C,0.8798735706310191,True,False,-107.22655000000002,-113.0698549511855,False
KJ0097C,KJ0122C,0.8796542985979813,True,True,-100.58040028089887,-107.22655000000002,True
KJ0053A,KJ0458A,0.8793982792220877,True,True,-105.05978084179971,-106.89661722488039,True
KJ0031C,KJ0031D,0.8793611032020886,True,True,-108.77881151079137,-105.26741007194245,True
KJ0143A,KJ0715C,0.8791175723352023,True,True,-110.73874047954865,-111.48650638297872,True
KJ0016C,KJ0021A,0.8788510544296425,True,True,-103.38552361111111,-105.87460833333333,True
KJ0088A,KJ0121D,0.8787684029814169,True,True,-107.94272562674094,-104.20422239502334,True
KJ0447B,KJ0715C,0.8781427263892326,False,True,-113.14220731707317,-111.48650638297872,False
KJ0021A,KJ0101A,0.8780432014073795,True,True,-105.87460833333333,-108.23997312588402,True
KJ0102C,KJ0124D,0.8780300272141637,False,True,-114.1060182841069,-112.35488167388166,False
KJ0022A,KJ0745D,0.8777887456098626,True,True,-109.66378164116827,-106.39222222222222,True
KJ0121D,KJ0124D,0.8776739862403362,True,True,-104.20422239502334,-112.35488167388166,True
KJ0122C,KJ0973A,0.8776666632506696,True,False,-107.22655000000002,-112.31065833333334,False
KJ0056C,KJ0779C,0.8776092855443527,False,True,-115.98196914446002,-110.42661009817674,False
KJ0100A,KJ0101B,0.8775070844636219,True,True,-104.40444366197183,-103.76730212765958,True
KJ0124A,KJ0973A,0.8769069174486253,True,False,-112.3981774891775,-112.31065833333334,False
KJ0027B,KJ0715C,0.8766944609134955,False,True,-115.15547100424328,-111.48650638297872,False
KJ0016C,KJ0101B,0.8766128378984238,True,True,-103.38552361111111,-103.76730212765958,True
KJ0016A,KJ0973A,0.8765067531895493,True,False,-107.97769166666666,-112.31065833333334,False
KJ0016A,KJ0973A,0.8765067531895493,True,False,-107.97769166666666,-112.31065833333334,False
KJ0715C,KJ0523C,0.8763949724304412,True,False,-111.48650638297872,-113.0698549511855,False
KJ0021A,KJ0146A,0.8763349557899701,True,True,-105.87460833333333,-110.61202097902098,True
KJ0053C,KJ0144B,0.8761676952387778,True,True,-110.01642960812774,-113.58123562412342,True
KJ0122C,KJ0144C,0.8759788364813907,True,True,-107.22655000000002,-111.45623702664797,True
KJ0016A,KJ0144C,0.8759763854764052,True,True,-107.97769166666666,-111.45623702664797,True
KJ0144C,KJ0016A,0.8759763854764052,True,True,-111.45623702664797,-107.97769166666666,True
KJ0121D,KJ0169C,0.875788474234869,True,True,-104.20422239502334,-107.98095774647886,True
KJ0021A,KJ0145D,0.8756789802999115,True,True,-105.87460833333333,-102.86484992987378,True
KJ0101A,KJ0315A,0.8752440447790378,True,True,-108.23997312588402,-111.91554735376045,True
KJ0124A,KJ0145D,0.8751252980664641,True,True,-112.3981774891775,-102.86484992987378,True
KJ0022A,KJ0122C,0.8748615519139047,True,True,-109.66378164116827,-107.22655000000002,True
KJ0315A,KJ1045C,0.8747499536509978,True,True,-111.91554735376045,-111.65445416666668,True
KJ0102A,KJ1234A,0.874686699274749,True,True,-108.24599296765119,-106.36574893617022,True
KJ0056C,KJ0635A,0.8746479392492388,False,False,-115.98196914446002,-116.08105020920502,False
KJ0145A,KJ0027B,0.8746263557729016,True,False,-105.93790042075736,-115.15547100424328,False
KJ0124A,KJ0145A,0.8746015324273398,True,True,-112.3981774891775,-105.93790042075736,True
KJ0144C,KJ0124D,0.8745988811001035,True,True,-111.45623702664797,-112.35488167388166,True
KJ0099A,KJ0458A,0.8745797649859812,True,True,-110.75490476190477,-106.89661722488039,True
KJ0143C,KJ0745D,0.8743277195568672,True,True,-107.93768829337094,-106.39222222222222,True
KJ0143A,KJ0523C,0.8740926200888669,True,False,-110.73874047954865,-113.0698549511855,False
KJ0022A,KJ0144B,0.873887867604324,True,True,-109.66378164116827,-113.58123562412342,True
KJ0016C,KJ0027B,0.8738627570534906,True,False,-103.38552361111111,-115.15547100424328,False
KJ0145D,KJ0973A,0.8736840447670415,True,False,-102.86484992987378,-112.31065833333334,False
KJ0022A,KJ0097C,0.8734246405178614,True,True,-109.66378164116827,-100.58040028089887,True
KJ0144B,KJ0715C,0.8732038592628438,True,True,-113.58123562412342,-111.48650638297872,True
KJ0144A,KJ0458A,0.873001381393557,True,True,-109.00153932584269,-106.89661722488039,True
KJ0021A,KJ0102C,0.8727059480167286,True,False,-105.87460833333333,-114.1060182841069,False
KJ0143C,KJ0584C,0.8725162737448346,True,False,-107.93768829337094,-114.93567862266856,False
KJ0101A,KJ0102C,0.8724627859503586,True,False,-108.23997312588402,-114.1060182841069,False
KJ0016A,KJ0145A,0.8724405252069436,True,True,-107.97769166666666,-105.93790042075736,True
KJ0145A,KJ0016A,0.8724405252069436,True,True,-105.93790042075736,-107.97769166666666,True
KJ0145A,KJ0102C,0.8722952869375178,True,False,-105.93790042075736,-114.1060182841069,False
KJ0093A,KJ0101B,0.8721680499997444,True,True,-103.70365833333332,-103.76730212765958,True
KJ0027B,KJ0124D,0.8715791222654804,False,True,-115.15547100424328,-112.35488167388166,False
KJ0088A,KJ0447B,0.8714311079953314,True,False,-107.94272562674094,-113.14220731707317,False
KJ0102A,KJ0124A,0.8711680502751914,True,True,-108.24599296765119,-112.3981774891775,True
KJ0031A,KJ0144A,0.8710586642375319,True,True,-106.93617697841728,-109.00153932584269,True
KJ0053B,KJ0145D,0.8708348592830385,True,True,-107.81381277213353,-102.86484992987378,True
KJ0016C,KJ1234A,0.8705214272406253,True,True,-103.38552361111111,-106.36574893617022,True
KJ0101A,KJ0145D,0.8704708140089396,True,True,-108.23997312588402,-102.86484992987378,True
KJ0122C,KJ0027B,0.8704206102687031,True,False,-107.22655000000002,-115.15547100424328,False
KJ0124A,KJ0027B,0.8702765114216792,True,False,-112.3981774891775,-115.15547100424328,False
KJ0021A,KJ0458A,0.8701791853005816,True,True,-105.87460833333333,-106.89661722488039,True
KJ0031C,KJ0053B,0.869747534469024,True,True,-108.77881151079137,-107.81381277213353,True
KJ0088A,KJ0146A,0.8694383111691787,True,True,-107.94272562674094,-110.61202097902098,True
KJ0053B,KJ0715C,0.8692459922585197,True,True,-107.81381277213353,-111.48650638297872,True
KJ0447B,KJ0102C,0.8690442195736574,False,False,-113.14220731707317,-114.1060182841069,False
KJ0101B,KJ0315A,0.868975313381761,True,True,-103.76730212765958,-111.91554735376045,True
KJ0143C,KJ0458A,0.8689566169883804,True,True,-107.93768829337094,-106.89661722488039,True
KJ0101B,KJ0144B,0.8684234343548668,True,True,-103.76730212765958,-113.58123562412342,True
KJ0100A,KJ0315A,0.8683525181848437,True,True,-104.40444366197183,-111.91554735376045,True
KJ0016A,KJ0121D,0.8681816492655973,True,True,-107.97769166666666,-104.20422239502334,True
KJ0121D,KJ0016A,0.8681816492655973,True,True,-104.20422239502334,-107.97769166666666,True
KJ0145A,KJ0124D,0.8679970185422133,True,True,-105.93790042075736,-112.35488167388166,True
KJ0145D,KJ0124D,0.8679574961822685,True,True,-102.86484992987378,-112.35488167388166,True
KJ0799B,KJ0635A,0.8676937361238618,False,False,-116.45976379066478,-116.08105020920502,False
KJ0523C,KJ0124D,0.8676901432586819,False,True,-113.0698549511855,-112.35488167388166,False
KJ0101B,KJ0144C,0.8670232516624672,True,True,-103.76730212765958,-111.45623702664797,True
KJ0124A,KJ0523C,0.8669708020245235,True,False,-112.3981774891775,-113.0698549511855,False
KJ0144A,KJ0124D,0.8667515185670209,True,True,-109.00153932584269,-112.35488167388166,True
KJ0144B,KJ0124D,0.8664102420767333,True,True,-113.58123562412342,-112.35488167388166,True
KJ0093A,KJ0447B,0.8663667173493014,True,False,-103.70365833333332,-113.14220731707317,False
KJ0088A,KJ0144B,0.8663083117953678,True,True,-107.94272562674094,-113.58123562412342,True
KJ0031C,KJ0124D,0.8661384866922542,True,True,-108.77881151079137,-112.35488167388166,True
KJ0053C,KJ0144C,0.8657274141855027,True,True,-110.01642960812774,-111.45623702664797,True
KJ0056C,KJ0799B,0.8655054972120741,False,False,-115.98196914446002,-116.45976379066478,False
KJ0144C,KJ0027B,0.8655046920167523,True,False,-111.45623702664797,-115.15547100424328,False
KJ0169C,KJ0447B,0.8652571727677832,True,False,-107.98095774647886,-113.14220731707317,False
KJ0143A,KJ0124D,0.8652031576774921,True,True,-110.73874047954865,-112.35488167388166,True
KJ0100A,KJ0144B,0.8650200645501559,True,True,-104.40444366197183,-113.58123562412342,True
KJ0088A,KJ0584C,0.8648646056703618,True,False,-107.94272562674094,-114.93567862266856,False
KJ0144C,KJ0745D,0.8647672460555892,True,True,-111.45623702664797,-106.39222222222222,True
KJ0101B,KJ0715C,0.8645715728650086,True,True,-103.76730212765958,-111.48650638297872,True
KJ0144B,KJ0027B,0.8642065060851073,True,False,-113.58123562412342,-115.15547100424328,False
KJ0315A,KJ0745D,0.8639943076366753,True,True,-111.91554735376045,-106.39222222222222,True
KJ0101A,KJ0143A,0.863933999816145,True,True,-108.23997312588402,-110.73874047954865,True
KJ0099A,KJ0315A,0.863932698974552,True,True,-110.75490476190477,-111.91554735376045,True
KJ0143A,KJ0973A,0.8639124264645556,True,False,-110.73874047954865,-112.31065833333334,False
KJ0053B,KJ0144B,0.8637981739514501,True,True,-107.81381277213353,-113.58123562412342,True
KJ0016A,KJ0027B,0.8637227356491913,True,False,-107.97769166666666,-115.15547100424328,False
KJ0016A,KJ0027B,0.8637227356491913,True,False,-107.97769166666666,-115.15547100424328,False
KJ0053C,KJ0745D,0.863705024173582,True,True,-110.01642960812774,-106.39222222222222,True
KJ0097C,KJ0099A,0.8635258415838434,True,True,-100.58040028089887,-110.75490476190477,True
KJ0088A,KJ0144C,0.8633545260706919,True,True,-107.94272562674094,-111.45623702664797,True
KJ0169C,KJ0745D,0.8628637454077612,True,True,-107.98095774647886,-106.39222222222222,True
KJ0053A,KJ0101B,0.8626367620333906,True,True,-105.05978084179971,-103.76730212765958,True
KJ0031A,KJ0031C,0.8624984285193805,True,True,-106.93617697841728,-108.77881151079137,True
KJ0097C,KJ0102A,0.8624582624085854,True,True,-100.58040028089887,-108.24599296765119,True
KJ0053C,KJ0458A,0.8623829443831305,True,True,-110.01642960812774,-106.89661722488039,True
KJ0145A,KJ0715C,0.8623202352223094,True,True,-105.93790042075736,-111.48650638297872,True
KJ0779C,KJ0799C,0.8621546213173552,True,False,-110.42661009817674,-117.52330834512021,False
KJ0101A,KJ0145A,0.8618939274932772,True,True,-108.23997312588402,-105.93790042075736,True
KJ0143A,KJ1045C,0.8610954148229483,True,True,-110.73874047954865,-111.65445416666668,True
KJ0022A,KJ0144C,0.8609509515861651,True,True,-109.66378164116827,-111.45623702664797,True
KJ0053B,KJ0523C,0.8609063569057656,True,False,-107.81381277213353,-113.0698549511855,False
KJ0031C,KJ0315A,0.8608844871913628,True,True,-108.77881151079137,-111.91554735376045,True
KJ0779C,KJ0799B,0.86063303260268,True,False,-110.42661009817674,-116.45976379066478,False
KJ0097C,KJ1234A,0.8606208330030926,True,True,-100.58040028089887,-106.36574893617022,True
KJ0022A,KJ0031C,0.859938746830664,True,True,-109.66378164116827,-108.77881151079137,True
KJ0458A,KJ0973A,0.8598714160005393,True,False,-106.89661722488039,-112.31065833333334,False
KJ0143A,KJ1234A,0.8595877314589602,True,True,-110.73874047954865,-106.36574893617022,True
KJ0121D,KJ0745D,0.8595368560005068,True,True,-104.20422239502334,-106.39222222222222,True
KJ0144B,KJ0745D,0.8595169341358063,True,True,-113.58123562412342,-106.39222222222222,True
KJ0143A,KJ0144B,0.8593961172119368,True,True,-110.73874047954865,-113.58123562412342,True
KJ0121D,KJ0715C,0.8593906396330198,True,True,-104.20422239502334,-111.48650638297872,True
KJ1234A,KJ1045C,0.8593606969818833,True,True,-106.36574893617022,-111.65445416666668,True
KJ0145A,KJ1234A,0.8592240705146147,True,True,-105.93790042075736,-106.36574893617022,True
KJ0145A,KJ0523C,0.8591592435176367,True,False,-105.93790042075736,-113.0698549511855,False
KJ0145A,KJ0146A,0.8591064013216974,True,True,-105.93790042075736,-110.61202097902098,True
KJ0447B,KJ0027B,0.858223244206438,False,False,-113.14220731707317,-115.15547100424328,False
KJ0053C,KJ0121D,0.8581663933775624,True,True,-110.01642960812774,-104.20422239502334,True
KJ0143A,KJ0146A,0.8580277780123129,True,True,-110.73874047954865,-110.61202097902098,True
KJ1234A,KJ0102C,0.8580128951796742,True,False,-106.36574893617022,-114.1060182841069,False
KJ0053C,KJ0099A,0.8578164098927098,True,True,-110.01642960812774,-110.75490476190477,True
KJ0799C,KJ0776A,0.8577241680107387,False,False,-117.52330834512021,-117.06289078014184,False
KJ0447B,KJ0124D,0.8575822516594112,False,True,-113.14220731707317,-112.35488167388166,False
KJ0101A,KJ0027B,0.8574230785686934,True,False,-108.23997312588402,-115.15547100424328,False
KJ0145D,KJ0715C,0.8573268958273006,True,True,-102.86484992987378,-111.48650638297872,True
KJ0093A,KJ0099A,0.8572099740773708,True,True,-103.70365833333332,-110.75490476190477,True
KJ0088A,KJ0099A,0.85706102074292,True,True,-107.94272562674094,-110.75490476190477,True
KJ0053B,KJ0169C,0.8570170955594814,True,True,-107.81381277213353,-107.98095774647886,True
KJ0021A,KJ0523C,0.8569468929086991,True,False,-105.87460833333333,-113.0698549511855,False
KJ0021A,KJ0447B,0.8568449022058643,True,False,-105.87460833333333,-113.14220731707317,False
KJ0973A,KJ0584C,0.8566329779417178,False,False,-112.31065833333334,-114.93567862266856,False
KJ0121D,KJ0122C,0.8563492104512715,True,True,-104.20422239502334,-107.22655000000002,True
KJ0093A,KJ0584C,0.8561482228944688,True,False,-103.70365833333332,-114.93567862266856,False
KJ0053A,KJ0447B,0.8560569862723251,True,False,-105.05978084179971,-113.14220731707317,False
KJ0101A,KJ0447B,0.8554784967416668,True,False,-108.23997312588402,-113.14220731707317,False
KJ0053B,KJ0121D,0.855200081452354,True,True,-107.81381277213353,-104.20422239502334,True
KJ0124A,KJ0447B,0.8548272375554474,True,False,-112.3981774891775,-113.14220731707317,False
KJ0022A,KJ0031A,0.854524569131399,True,True,-109.66378164116827,-106.93617697841728,True
KJ0122C,KJ0146A,0.8543591768763191,True,True,-107.22655000000002,-110.61202097902098,True
KJ0031C,KJ0100A,0.8542824540752296,True,True,-108.77881151079137,-104.40444366197183,True
KJ0008B,KJ0776A,0.8542570854687263,False,False,-114.90178998609181,-117.06289078014184,False
KJ0093A,KJ0102A,0.854226082364952,True,True,-103.70365833333332,-108.24599296765119,True
KJ0053A,KJ0584C,0.8539903066962136,True,False,-105.05978084179971,-114.93567862266856,False
KJ0016C,KJ0143A,0.853979896282464,True,True,-103.38552361111111,-110.73874047954865,True
KJ0019A,KJ0121D,0.8539654020951284,True,True,-103.54393780687397,-104.20422239502334,True
KJ0124A,KJ0315A,0.8538813477220313,True,True,-112.3981774891775,-111.91554735376045,True
KJ0102A,KJ0144A,0.8538604956396156,True,True,-108.24599296765119,-109.00153932584269,True
KJ0053C,KJ0146A,0.8535531275786586,True,True,-110.01642960812774,-110.61202097902098,True
KJ0143A,KJ0447B,0.8535059374809723,True,False,-110.73874047954865,-113.14220731707317,False
KJ0458A,KJ0523C,0.8531501446108897,True,False,-106.89661722488039,-113.0698549511855,False
KJ0031C,KJ0099A,0.853051754335885,True,True,-108.77881151079137,-110.75490476190477,True
KJ0053A,KJ0146A,0.8529296472033695,True,True,-105.05978084179971,-110.61202097902098,True
KJ0053A,KJ0099A,0.8528673373793549,True,True,-105.05978084179971,-110.75490476190477,True
KJ0124A,KJ1045C,0.8527818032950363,True,True,-112.3981774891775,-111.65445416666668,True
KJ0100A,KJ0458A,0.8524660975620684,True,True,-104.40444366197183,-106.89661722488039,True
KJ0053A,KJ0144B,0.8523603129596383,True,True,-105.05978084179971,-113.58123562412342,True
KJ0101A,KJ0973A,0.852318449710044,True,False,-108.23997312588402,-112.31065833333334,False
KJ0031C,KJ0088A,0.8516545837129343,True,True,-108.77881151079137,-107.94272562674094,True
KJ0099A,KJ0144B,0.8514330262427346,True,True,-110.75490476190477,-113.58123562412342,True
KJ0101A,KJ0121D,0.8513010494414923,True,True,-108.23997312588402,-104.20422239502334,True
KJ0169C,KJ0458A,0.8507491275041441,True,True,-107.98095774647886,-106.89661722488039,True
KJ0340A,KJ0799C,0.8506179029715465,False,False,-117.38276083916084,-117.52330834512021,False
KJ0016A,KJ0315A,0.8505748595256454,True,True,-107.97769166666666,-111.91554735376045,True
KJ0016A,KJ0315A,0.8505748595256454,True,True,-107.97769166666666,-111.91554735376045,True
KJ0101B,KJ0176A,0.850553962490657,True,True,-103.76730212765958,-111.04343120567377,True
KJ0053C,KJ1045C,0.8505115115288153,True,True,-110.01642960812774,-111.65445416666668,True
KJ0099A,KJ0124D,0.8504958411059654,True,True,-110.75490476190477,-112.35488167388166,True
KJ0101A,KJ0146A,0.8503087404256521,True,True,-108.23997312588402,-110.61202097902098,True
KJ0121D,KJ0458A,0.8502286379260569,True,True,-104.20422239502334,-106.89661722488039,True
KJ0016A,KJ0447B,0.8502261957730963,True,False,-107.97769166666666,-113.14220731707317,False
KJ0016A,KJ0447B,0.8502261957730963,True,False,-107.97769166666666,-113.14220731707317,False
KJ0101A,KJ0523C,0.8501371014340127,True,False,-108.23997312588402,-113.0698549511855,False
KJ0053B,KJ0102C,0.8501240695783494,True,False,-107.81381277213353,-114.1060182841069,False
KJ0053C,KJ0101B,0.849908920933326,True,True,-110.01642960812774,-103.76730212765958,True
KJ0122C,KJ0447B,0.849733641464841,True,False,-107.22655000000002,-113.14220731707317,False
KJ0100A,KJ0124D,0.849631192727142,True,True,-104.40444366197183,-112.35488167388166,True
KJ0143A,KJ0584C,0.8495208360310162,True,False,-110.73874047954865,-114.93567862266856,False
KJ0031C,KJ0146A,0.8491944755966713,True,True,-108.77881151079137,-110.61202097902098,True
KJ0447B,KJ0973A,0.8491528713381458,False,False,-113.14220731707317,-112.31065833333334,False
KJ0053A,KJ1045C,0.8489636437291009,True,True,-105.05978084179971,-111.65445416666668,True
KJ0016C,KJ0097C,0.8488580744531421,True,True,-103.38552361111111,-100.58040028089887,True
KJ0122C,KJ0315A,0.8486863332776446,True,True,-107.22655000000002,-111.91554735376045,True
KJ0016C,KJ0102C,0.8483634485339133,True,False,-103.38552361111111,-114.1060182841069,False
KJ0021A,KJ0027B,0.8482258188653932,True,False,-105.87460833333333,-115.15547100424328,False
KJ0093A,KJ0144B,0.8482237992410722,True,True,-103.70365833333332,-113.58123562412342,True
KJ0021A,KJ0053B,0.8481656977575758,True,True,-105.87460833333333,-107.81381277213353,True
KJ0021A,KJ0584C,0.8480634498378892,True,False,-105.87460833333333,-114.93567862266856,False
KJ0146A,KJ0016A,0.8479953642265512,True,True,-110.61202097902098,-107.97769166666666,True
KJ0016A,KJ0146A,0.8479953642265512,True,True,-107.97769166666666,-110.61202097902098,True
KJ0715C,KJ0584C,0.8474251582137303,True,False,-111.48650638297872,-114.93567862266856,False
KJ0053B,KJ0315A,0.8474101017534271,True,True,-107.81381277213353,-111.91554735376045,True
KJ0053B,KJ0143A,0.8470232244937762,True,True,-107.81381277213353,-110.73874047954865,True
KJ0146A,KJ1234A,0.8466873165990211,True,True,-110.61202097902098,-106.36574893617022,True
KJ0053C,KJ0102A,0.8466378552209055,True,True,-110.01642960812774,-108.24599296765119,True
KJ0053A,KJ0144C,0.8466077061084295,True,True,-105.05978084179971,-111.45623702664797,True
KJ0121D,KJ0146A,0.8465348453683763,True,True,-104.20422239502334,-110.61202097902098,True
KJ0022A,KJ0124A,0.84638922435373,True,True,-109.66378164116827,-112.3981774891775,True
KJ0053B,KJ0144C,0.8463140498055507,True,True,-107.81381277213353,-111.45623702664797,True
KJ0097C,KJ0124A,0.8455514500919783,True,True,-100.58040028089887,-112.3981774891775,True
KJ0169C,KJ0584C,0.8454334503915109,True,False,-107.98095774647886,-114.93567862266856,False
KJ0027B,KJ0584C,0.8451994669174688,False,False,-115.15547100424328,-114.93567862266856,False
KJ0102C,KJ0584C,0.845104279306891,False,False,-114.1060182841069,-114.93567862266856,False
KJ0121D,KJ0143A,0.844817167929715,True,True,-104.20422239502334,-110.73874047954865,True
KJ0053A,KJ0100A,0.8445241158229456,True,True,-105.05978084179971,-104.40444366197183,True
KJ0031B,KJ0144C,0.8443203658585071,True,True,-108.83641438848922,-111.45623702664797,True
KJ0121D,KJ0145A,0.8440180349147628,True,True,-104.20422239502334,-105.93790042075736,True
KJ0021A,KJ0101B,0.8440179521206783,True,True,-105.87460833333333,-103.76730212765958,True
KJ0031C,KJ0097C,0.843757321643721,True,True,-108.77881151079137,-100.58040028089887,True
KJ1234A,KJ0447B,0.8437360291036397,True,False,-106.36574893617022,-113.14220731707317,False
KJ0088A,KJ0144A,0.8435619540278597,True,True,-107.94272562674094,-109.00153932584269,True
KJ0088A,KJ0102A,0.8435060987070114,True,True,-107.94272562674094,-108.24599296765119,True
KJ0145D,KJ1234A,0.8431935885282944,True,True,-102.86484992987378,-106.36574893617022,True
KJ0101B,KJ0143C,0.842816768903115,True,True,-103.76730212765958,-107.93768829337094,True
KJ0745D,KJ0973A,0.8423621009015138,True,False,-106.39222222222222,-112.31065833333334,False
KJ0779C,KJ0635A,0.8423433510608347,True,False,-110.42661009817674,-116.08105020920502,False
KJ0099A,KJ0143C,0.842247425372372,True,True,-110.75490476190477,-107.93768829337094,True
