sector,timestamp,change_point_index,value_at_change,value_before,value_after,magnitude,direction,has_anomaly,num_aligned_sectors,aligned_sectors,aligned_same_direction
KJ0494A,2025-09-09T07:00:00,55,-119.89,-120.25,-119.8,0.64,UP,False,0,,0
KJ0914A,2025-09-09T07:00:00,55,-98.08,-97.99,-102.0,5.37,DOWN,True,1,KJ0736A,1
KJ0254C,2025-09-09T07:00:00,55,-116.41,-116.75,-116.19,0.73,UP,False,0,,0
KJ0736A,2025-09-09T07:00:00,55,-111.49,-111.64,-114.15,3.73,DOWN,False,1,KJ0914A,1
KJ0928A,2025-09-09T07:00:00,55,-116.66,-116.75,-116.4,5.11,UP,True,5,KJ0357D;KJ0273C;KJ0396A;KJ0144A;KJ0277B,5
KJ0497A,2025-09-09T07:00:00,55,-120.58,-120.68,-120.43,0.3,UP,False,0,,0
KJ0895C,2025-09-09T07:00:00,55,-117.54,-117.57,-116.61,1.1,UP,False,0,,0
KJ0856C,2025-09-09T07:00:00,55,-112.17,-113.86,-112.09,2.5,UP,False,0,,0
KJ0964A,2025-09-09T07:00:00,55,-118.55,-119.06,-118.34,0.89,UP,False,0,,0
KJ0574A,2025-09-09T07:00:00,55,-118.61,-119.1,-118.5,0.67,UP,False,0,,0
KJ0636A,2025-09-09T07:00:00,55,-120.6,-120.75,-120.53,0.21,UP,False,0,,0
KJ0277B,2025-09-09T07:00:00,55,-118.98,-119.17,-119.07,0.71,UP,False,5,KJ0273C;KJ0357D;KJ0396A;KJ0928A;KJ0144A,5
KJ0679B,2025-09-09T07:00:00,55,-119.56,-119.94,-118.53,1.56,UP,False,0,,0
KJ0604C,2025-09-09T07:00:00,55,-118.73,-119.65,-118.09,1.87,UP,False,0,,0
KJ0953C,2025-09-09T07:00:00,55,-119.19,-119.35,-119.0,0.28,UP,False,0,,0
KJ0778C,2025-09-09T07:00:00,55,-117.26,-117.57,-116.42,1.52,UP,False,0,,0
KJ0532A,2025-09-09T07:00:00,55,-120.25,-120.39,-119.97,0.43,UP,False,0,,0
KJ0783B,2025-09-09T07:00:00,55,-119.19,-119.11,-118.82,0.41,UP,False,0,,0
KJ0050C,2025-09-09T07:00:00,55,-118.65,-119.35,-117.98,1.43,UP,False,0,,0
KJ0665A,2025-09-09T07:00:00,55,-117.31,-117.31,-116.87,0.83,UP,False,0,,0
KJ0021A,2025-09-09T12:00:00,60,-102.62,-103.98,-101.94,3.94,UP,True,5,KJ0357A;KJ0433C;KJ0286A;KJ0100A;KJ0292A,5
KJ0031A,2025-09-09T12:00:00,60,-106.11,-105.98,-105.59,2.21,UP,True,1,KJ0100A,1
KJ0031B,2025-09-09T12:00:00,60,-106.09,-109.71,-105.99,4.42,UP,True,0,,0
KJ0055A,2025-09-09T12:00:00,60,-97.52,-97.13,-97.58,0.63,DOWN,True,0,,0
KJ0100A,2025-09-09T12:00:00,60,-103.09,-105.31,-103.62,2.4,UP,True,5,KJ0433C;KJ0286A;KJ0357A;KJ0021A;KJ0031A,5
KJ0286A,2025-09-09T12:00:00,60,-98.09,-100.72,-98.17,4.38,UP,True,5,KJ0433C;KJ0357A;KJ0100A;KJ0021A;KJ0292A,5
KJ0292A,2025-09-09T12:00:00,60,-98.2,-101.93,-97.99,4.76,UP,True,4,KJ0433C;KJ0286A;KJ0021A;KJ0357A,4
KJ0357A,2025-09-09T12:00:00,60,-106.01,-105.95,-105.87,2.58,UP,True,5,KJ0021A;KJ0286A;KJ0433C;KJ0100A;KJ0292A,5
KJ0433C,2025-09-09T12:00:00,60,-93.4,-94.25,-92.0,5.59,UP,True,5,KJ0286A;KJ0357A;KJ0100A;KJ0021A;KJ0292A,5
KJ1249B,2025-09-09T12:00:00,60,-110.89,-113.28,-111.47,1.95,UP,False,0,,0
KJ0756A,2025-09-09T12:00:00,60,-117.08,-117.43,-116.87,0.91,UP,False,0,,0
KJ0329C,2025-09-09T12:00:00,60,-115.25,-116.34,-114.33,4.27,UP,False,0,,0
KJ0704C,2025-09-09T12:00:00,60,-117.45,-117.17,-117.38,0.44,UP,False,0,,0
KJ0687C,2025-09-09T12:00:00,60,-116.21,-116.17,-115.82,0.56,UP,False,0,,0
KJ0311B,2025-09-09T12:00:00,60,-114.81,-116.47,-114.98,1.55,UP,False,0,,0
KJ0224C,2025-09-09T12:00:00,60,-112.48,-112.4,-111.75,0.66,UP,False,0,,0
KJ0379A,2025-09-09T12:00:00,60,-113.17,-113.72,-112.82,1.14,UP,False,1,KJ0683B,1
KJ0498A,2025-09-09T12:00:00,60,-116.64,-117.66,-117.16,0.9,UP,False,0,,0
KJ0885B,2025-09-09T12:00:00,60,-117.12,-116.35,-117.04,0.16,UP,False,0,,0
KJ0074B,2025-09-09T12:00:00,60,-116.26,-116.62,-116.1,0.82,UP,False,0,,0
KJ1273B,2025-09-09T12:00:00,60,-116.16,-116.05,-115.75,0.8,UP,False,0,,0
KJ0167B,2025-09-09T12:00:00,60,-114.59,-113.99,-115.05,0.42,DOWN,False,0,,0
KJ0683B,2025-09-09T12:00:00,60,-114.28,-114.58,-114.11,0.91,UP,False,1,KJ0379A,1
KJ0044A,2025-09-09T12:00:00,60,-110.5,-110.18,-110.36,2.11,DOWN,False,0,,0
KJ0071D,2025-09-09T12:00:00,60,-119.48,-119.46,-119.84,0.09,UP,False,0,,0
KJ0135A,2025-09-09T12:00:00,60,-117.51,-118.17,-117.42,0.85,UP,False,0,,0
KJ0031A,2025-09-09T17:00:00,65,-111.15,-105.76,-111.15,5.37,DOWN,True,1,KJ0100A,1
KJ0031B,2025-09-09T17:00:00,65,-110.27,-105.99,-110.27,4.29,DOWN,True,0,,0
KJ0100A,2025-09-09T17:00:00,65,-109.92,-103.53,-109.96,6.42,DOWN,True,7,KJ0433C;KJ0286A;KJ0144A;KJ0928A;KJ0357A;KJ0357D;KJ0031A,7
KJ0144A,2025-09-09T17:00:00,65,-116.66,-105.98,-116.96,10.88,DOWN,True,6,KJ0928A;KJ0433C;KJ0357D;KJ0286A;KJ0100A;KJ0357A,6
KJ0286A,2025-09-09T17:00:00,65,-109.35,-98.08,-109.72,11.53,DOWN,True,7,KJ0928A;KJ0357D;KJ0433C;KJ0357A;KJ0144A;KJ0100A;KJ0292A,7
KJ0292A,2025-09-09T17:00:00,65,-102.35,-102.59,-102.62,3.36,DOWN,True,4,KJ0433C;KJ0357D;KJ0286A;KJ0357A,4
KJ0357A,2025-09-09T17:00:00,65,-106.41,-106.41,-110.73,3.17,DOWN,True,7,KJ0357D;KJ0286A;KJ0433C;KJ0928A;KJ0100A;KJ0144A;KJ0292A,7
KJ0357D,2025-09-09T17:00:00,65,-113.23,-105.74,-112.46,6.95,DOWN,True,7,KJ0928A;KJ0286A;KJ0357A;KJ0433C;KJ0144A;KJ0292A;KJ0100A,7
KJ0433C,2025-09-09T17:00:00,65,-101.95,-101.93,-101.93,6.49,DOWN,True,7,KJ0286A;KJ0928A;KJ0357A;KJ0100A;KJ0357D;KJ0144A;KJ0292A,7
KJ0690C,2025-09-09T17:00:00,65,-115.47,-115.77,-115.59,0.2,DOWN,False,0,,0
KJ0955B,2025-09-09T17:00:00,65,-112.55,-112.5,-111.74,0.92,UP,False,0,,0
KJ0928A,2025-09-09T17:00:00,65,-97.98,-97.98,-116.07,12.0,DOWN,True,6,KJ0357D;KJ0286A;KJ0144A;KJ0433C;KJ0357A;KJ0100A,6
KJ0856C,2025-09-09T17:00:00,65,-113.22,-112.22,-113.7,1.7,DOWN,False,0,,0
KJ0679B,2025-09-09T17:00:00,65,-118.69,-118.32,-118.43,0.51,DOWN,False,0,,0
KJ0068C,2025-09-09T17:00:00,65,-115.42,-115.16,-115.81,0.06,UP,False,0,,0
KJ0947C,2025-09-09T17:00:00,65,-113.92,-113.92,-113.92,0.47,DOWN,False,0,,0
KJ0612A,2025-09-09T17:00:00,65,-116.83,-116.88,-117.05,0.24,DOWN,False,0,,0
KJ0800A,2025-09-09T17:00:00,65,-119.03,-119.54,-119.14,0.56,UP,False,0,,0
KJ0687C,2025-09-09T22:00:00,70,-116.73,-116.39,-117.24,0.86,DOWN,False,0,,0
KJ0090A,2025-09-09T22:00:00,70,-116.4,-116.19,-116.95,0.53,DOWN,False,0,,0
KJ0461D,2025-09-09T22:00:00,70,-114.98,-115.53,-114.53,0.85,UP,False,0,,0
KJ0074B,2025-09-09T22:00:00,70,-116.47,-116.06,-116.36,0.65,DOWN,False,0,,0
KJ0117D,2025-09-09T22:00:00,70,-116.63,-116.6,-116.89,0.69,DOWN,False,3,KJ0050C;KJ0683B;KJ0706D,3
KJ0532A,2025-09-09T22:00:00,70,-120.29,-120.05,-120.19,0.15,DOWN,False,0,,0
KJ0683B,2025-09-09T22:00:00,70,-114.23,-114.48,-114.95,0.49,DOWN,False,3,KJ0117D;KJ0050C;KJ0706D,3
KJ0050C,2025-09-09T22:00:00,70,-117.72,-117.6,-117.68,0.5,DOWN,False,2,KJ0117D;KJ0683B,2
KJ0706D,2025-09-09T22:00:00,70,-112.31,-112.08,-112.52,0.39,DOWN,False,2,KJ0117D;KJ0683B,2
KJ0031B,2025-09-10T03:00:00,75,-110.41,-109.98,-111.58,0.16,UP,True,5,KJ0213A;KJ0088B;KJ0686A;KJ0427A;KJ0273B,5
KJ0053A,2025-09-10T03:00:00,75,-110.36,-109.83,-110.76,1.42,UP,True,23,KJ0397A;KJ0686A;KJ1326C;KJ0273B;KJ0145D;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0363A;KJ0309B;KJ0088B;KJ0433C;KJ0309C;KJ0275A;KJ0691C;KJ0200A;KJ0395C;KJ0278A;KJ0213A;KJ0144A;KJ0315A;KJ0100A,22
KJ0100A,2025-09-10T03:00:00,75,-109.95,-109.95,-110.0,2.08,UP,True,18,KJ0395C;KJ0433C;KJ0315A;KJ0309B;KJ0309C;KJ0144A;KJ0273B;KJ0122C;KJ0397A;KJ0275A;KJ0691C;KJ0686A;KJ1326C;KJ0016C;KJ0053A;KJ0427A;KJ0088B;KJ0363A,18
KJ0122C,2025-09-10T03:00:00,75,-114.99,-114.66,-115.58,2.53,UP,True,21,KJ0273B;KJ0397A;KJ1326C;KJ0691C;KJ0016C;KJ0427A;KJ0363A;KJ0145D;KJ0309B;KJ0088B;KJ0228A;KJ0309C;KJ0053A;KJ0686A;KJ0395C;KJ0275A;KJ0433C;KJ0144A;KJ0315A;KJ0100A;KJ0278A,21
KJ0144A,2025-09-10T03:00:00,75,-117.3,-117.25,-117.32,2.94,UP,True,18,KJ0309C;KJ0309B;KJ0122C;KJ0275A;KJ0395C;KJ0315A;KJ0433C;KJ0016C;KJ0363A;KJ0273B;KJ0397A;KJ0088B;KJ0100A;KJ0691C;KJ1326C;KJ0053A;KJ0686A;KJ0427A,18
KJ0145D,2025-09-10T03:00:00,75,-106.12,-105.92,-105.94,1.92,UP,True,20,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0053A;KJ0122C;KJ0088B;KJ0686A;KJ0016C;KJ0278A;KJ0363A;KJ0433C;KJ0691C;KJ0309B;KJ0200A;KJ0213A;KJ0395C;KJ0275A;KJ0309C,19
KJ0213A,2025-09-10T03:00:00,75,-105.95,-105.94,-106.0,0.98,UP,True,12,KJ0427A;KJ0686A;KJ0145D;KJ0031B;KJ0088B;KJ0053A;KJ0273B;KJ0397A;KJ0228A;KJ1326C;KJ0200A;KJ0278A,11
KJ0228A,2025-09-10T03:00:00,75,-105.96,-105.95,-106.0,1.99,UP,True,20,KJ1326C;KJ0427A;KJ0397A;KJ0273B;KJ0145D;KJ0686A;KJ0088B;KJ0122C;KJ0053A;KJ0016C;KJ0363A;KJ0433C;KJ0691C;KJ0309B;KJ0278A;KJ0309C;KJ0275A;KJ0395C;KJ0200A;KJ0213A,19
KJ0273B,2025-09-10T03:00:00,75,-109.93,-109.91,-109.99,3.99,UP,True,24,KJ0397A;KJ1326C;KJ0122C;KJ0427A;KJ0228A;KJ0016C;KJ0145D;KJ0088B;KJ0686A;KJ0053A;KJ0363A;KJ0691C;KJ0433C;KJ0309B;KJ0309C;KJ0395C;KJ0275A;KJ0144A;KJ0278A;KJ0315A;KJ0100A;KJ0200A;KJ0213A;KJ0031B,23
KJ0278A,2025-09-10T03:00:00,75,-105.97,-105.94,-105.98,2.6,UP,True,17,KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0427A;KJ0273B;KJ0691C;KJ0228A;KJ0053A;KJ0122C;KJ0433C;KJ0309B;KJ0395C;KJ0016C;KJ0088B;KJ0275A;KJ0213A,17
KJ0309B,2025-09-10T03:00:00,75,-116.37,-114.93,-116.43,2.17,UP,True,21,KJ0275A;KJ0309C;KJ0122C;KJ0395C;KJ0397A;KJ0144A;KJ0053A;KJ0433C;KJ1326C;KJ0686A;KJ0315A;KJ0273B;KJ0363A;KJ0016C;KJ0691C;KJ0427A;KJ0088B;KJ0145D;KJ0100A;KJ0228A;KJ0278A,21
KJ0309C,2025-09-10T03:00:00,75,-116.03,-115.2,-116.2,3.59,UP,True,20,KJ0309B;KJ0144A;KJ0275A;KJ0122C;KJ0395C;KJ0315A;KJ0273B;KJ0397A;KJ0433C;KJ0088B;KJ0053A;KJ0016C;KJ0691C;KJ0686A;KJ1326C;KJ0363A;KJ0100A;KJ0427A;KJ0228A;KJ0145D,20
KJ0315A,2025-09-10T03:00:00,75,-118.44,-117.48,-118.78,0.6,UP,True,17,KJ0395C;KJ0309C;KJ0309B;KJ0144A;KJ0122C;KJ0100A;KJ0275A;KJ0691C;KJ0273B;KJ0433C;KJ0397A;KJ0686A;KJ0363A;KJ0016C;KJ1326C;KJ0053A;KJ0088B,17
KJ0363A,2025-09-10T03:00:00,75,-113.06,-112.29,-113.42,2.41,UP,True,20,KJ0397A;KJ0016C;KJ1326C;KJ0122C;KJ0273B;KJ0427A;KJ0228A;KJ0053A;KJ0686A;KJ0088B;KJ0309B;KJ0433C;KJ0145D;KJ0691C;KJ0275A;KJ0309C;KJ0144A;KJ0395C;KJ0315A;KJ0100A,20
KJ0395C,2025-09-10T03:00:00,75,-113.23,-112.65,-113.29,1.84,UP,True,21,KJ0315A;KJ0309B;KJ0309C;KJ0100A;KJ0122C;KJ0273B;KJ0275A;KJ0144A;KJ0433C;KJ0397A;KJ0691C;KJ0686A;KJ0016C;KJ1326C;KJ0053A;KJ0363A;KJ0088B;KJ0427A;KJ0145D;KJ0228A;KJ0278A,21
KJ0397A,2025-09-10T03:00:00,75,-109.84,-109.71,-109.81,3.57,UP,True,23,KJ1326C;KJ0273B;KJ0427A;KJ0122C;KJ0228A;KJ0088B;KJ0145D;KJ0053A;KJ0686A;KJ0016C;KJ0363A;KJ0433C;KJ0691C;KJ0309B;KJ0275A;KJ0309C;KJ0395C;KJ0278A;KJ0144A;KJ0100A;KJ0315A;KJ0200A;KJ0213A,22
KJ0427A,2025-09-10T03:00:00,75,-105.99,-105.92,-106.08,1.91,UP,True,23,KJ0397A;KJ1326C;KJ0273B;KJ0228A;KJ0145D;KJ0088B;KJ0122C;KJ0686A;KJ0053A;KJ0016C;KJ0363A;KJ0433C;KJ0691C;KJ0309B;KJ0200A;KJ0278A;KJ0213A;KJ0309C;KJ0275A;KJ0395C;KJ0100A;KJ0031B;KJ0144A,22
KJ0433C,2025-09-10T03:00:00,75,-101.96,-101.94,-102.33,2.02,UP,True,21,KJ0397A;KJ0273B;KJ1326C;KJ0427A;KJ0309B;KJ0228A;KJ0053A;KJ0686A;KJ0363A;KJ0016C;KJ0122C;KJ0395C;KJ0088B;KJ0309C;KJ0100A;KJ0145D;KJ0275A;KJ0144A;KJ0691C;KJ0315A;KJ0278A,21
KJ1326C,2025-09-10T03:00:00,75,-115.37,-115.26,-115.6,1.65,UP,False,23,KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0145D;KJ0122C;KJ0088B;KJ0686A;KJ0016C;KJ0053A;KJ0363A;KJ0691C;KJ0433C;KJ0309B;KJ0278A;KJ0275A;KJ0309C;KJ0395C;KJ0200A;KJ0144A;KJ0100A;KJ0315A;KJ0213A,22
KJ1249B,2025-09-10T03:00:00,75,-112.8,-112.89,-113.28,0.53,DOWN,False,0,,0
KJ0686A,2025-09-10T03:00:00,75,-115.81,-115.45,-116.13,1.53,UP,False,24,KJ1326C;KJ0053A;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0016C;KJ0122C;KJ0145D;KJ0691C;KJ0363A;KJ0088B;KJ0309B;KJ0433C;KJ0278A;KJ0395C;KJ0309C;KJ0275A;KJ0213A;KJ0200A;KJ0100A;KJ0315A;KJ0031B;KJ0144A,23
KJ0831A,2025-09-10T03:00:00,75,-117.21,-117.18,-117.61,1.65,DOWN,False,0,,0
KJ0200A,2025-09-10T03:00:00,75,-111.66,-110.5,-112.35,0.28,DOWN,True,11,KJ0053A;KJ0427A;KJ0145D;KJ1326C;KJ0686A;KJ0397A;KJ0088B;KJ0273B;KJ0228A;KJ0016C;KJ0213A,0
KJ1016A,2025-09-10T03:00:00,75,-115.72,-114.69,-115.32,0.22,DOWN,False,0,,0
KJ0275A,2025-09-10T03:00:00,75,-119.71,-119.29,-119.8,4.44,UP,True,21,KJ0309B;KJ0309C;KJ0122C;KJ0395C;KJ0397A;KJ0144A;KJ0433C;KJ0363A;KJ0053A;KJ0016C;KJ1326C;KJ0315A;KJ0686A;KJ0273B;KJ0691C;KJ0427A;KJ0088B;KJ0100A;KJ0145D;KJ0228A;KJ0278A,21
KJ0016C,2025-09-10T03:00:00,75,-110.65,-110.28,-111.22,2.4,UP,True,22,KJ0273B;KJ1326C;KJ0397A;KJ0122C;KJ0363A;KJ0427A;KJ0053A;KJ0228A;KJ0686A;KJ0145D;KJ0088B;KJ0433C;KJ0691C;KJ0309B;KJ0309C;KJ0275A;KJ0395C;KJ0144A;KJ0100A;KJ0315A;KJ0278A;KJ0200A,21
KJ0342A,2025-09-10T03:00:00,75,-118.56,-118.1,-118.82,1.51,DOWN,False,0,,0
KJ0311B,2025-09-10T03:00:00,75,-117.05,-116.09,-117.27,1.42,DOWN,False,0,,0
KJ0691C,2025-09-10T03:00:00,75,-117.0,-117.03,-117.33,2.65,UP,False,21,KJ0122C;KJ0273B;KJ1326C;KJ0397A;KJ0686A;KJ0016C;KJ0427A;KJ0363A;KJ0228A;KJ0088B;KJ0145D;KJ0309B;KJ0395C;KJ0309C;KJ0053A;KJ0315A;KJ0278A;KJ0275A;KJ0433C;KJ0144A;KJ0100A,21
KJ0118C,2025-09-10T03:00:00,75,-116.03,-115.43,-116.9,1.54,DOWN,False,0,,0
KJ0088B,2025-09-10T03:00:00,75,-116.75,-116.1,-117.16,0.04,UP,False,24,KJ1326C;KJ0397A;KJ0273B;KJ0427A;KJ0228A;KJ0122C;KJ0145D;KJ0053A;KJ0686A;KJ0016C;KJ0363A;KJ0433C;KJ0309C;KJ0691C;KJ0309B;KJ0144A;KJ0395C;KJ0275A;KJ0200A;KJ0213A;KJ0031B;KJ0278A;KJ0315A;KJ0100A,23
KJ0379A,2025-09-10T03:00:00,75,-115.43,-114.53,-116.05,2.16,DOWN,False,0,,0
KJ0636A,2025-09-10T03:00:00,75,-120.84,-120.85,-120.93,0.32,DOWN,False,0,,0
KJ0302B,2025-09-10T03:00:00,75,-116.65,-115.72,-117.25,1.42,DOWN,False,0,,0
KJ0479C,2025-09-10T03:00:00,75,-118.34,-117.51,-118.76,1.75,DOWN,False,0,,0
KJ1337B,2025-09-10T03:00:00,75,-115.45,-114.39,-116.11,0.93,DOWN,False,0,,0
KJ1273B,2025-09-10T03:00:00,75,-117.39,-117.06,-117.78,0.94,DOWN,False,0,,0
KJ0117A,2025-09-10T03:00:00,75,-114.3,-112.17,-114.52,3.43,DOWN,False,0,,0
KJ0167B,2025-09-10T03:00:00,75,-117.35,-116.54,-117.35,1.56,DOWN,False,0,,0
KJ0368C,2025-09-10T03:00:00,75,-117.75,-117.64,-117.63,0.9,DOWN,False,0,,0
KJ0071D,2025-09-10T03:00:00,75,-120.74,-120.19,-120.75,1.65,DOWN,False,0,,0
KJ0800A,2025-09-10T03:00:00,75,-119.75,-119.51,-120.05,0.88,DOWN,False,0,,0
KJ0021A,2025-09-10T08:00:00,80,-102.02,-101.92,-105.07,0.41,DOWN,True,27,KJ0357A;KJ1259C;KJ0994A;KJ0428C;KJ0273C;KJ0280A;KJ0093A;KJ0396A;KJ0279C;KJ0992B;KJ0686B;KJ0571D;KJ0273A;KJ0357D;KJ0897C;KJ0285C;KJ0277B;KJ0309A;KJ0286A;KJ0101A;KJ0928A;KJ0101B;KJ0362B;KJ0292A;KJ0362A;KJ0317B;KJ0031D,6
KJ0031A,2025-09-10T08:00:00,80,-103.66,-103.81,-108.2,1.96,DOWN,True,2,KJ0314A;KJ0031D,2
KJ0031D,2025-09-10T08:00:00,80,-102.0,-102.0,-104.67,0.28,DOWN,True,19,KJ0280A;KJ0428C;KJ0101A;KJ1259C;KJ0286A;KJ0101B;KJ0928A;KJ0362A;KJ0992B;KJ0614C;KJ0273C;KJ0279C;KJ0277B;KJ0362B;KJ0396A;KJ0357A;KJ0021A;KJ0031A;KJ0897C,6
KJ0093A,2025-09-10T08:00:00,80,-98.06,-97.99,-102.13,3.55,UP,True,29,KJ0285C;KJ0396A;KJ0992B;KJ0571D;KJ0428C;KJ0279C;KJ0273C;KJ0357D;KJ0686B;KJ1259C;KJ0101A;KJ0280A;KJ0928A;KJ0994A;KJ0273A;KJ0277B;KJ0309A;KJ0362A;KJ0286A;KJ0101B;KJ0021A;KJ0362B;KJ0317B;KJ0897C;KJ0357A;KJ0292A;KJ0277A;KJ1072C;KJ1232C,21
KJ0101A,2025-09-10T08:00:00,80,-101.98,-101.98,-102.03,6.89,UP,True,30,KJ0928A;KJ0992B;KJ0101B;KJ0362A;KJ0279C;KJ0362B;KJ0285C;KJ0571D;KJ0273C;KJ0357D;KJ0286A;KJ0428C;KJ0396A;KJ0686B;KJ1259C;KJ0093A;KJ0280A;KJ0994A;KJ0277B;KJ0897C;KJ0273A;KJ0309A;KJ0317B;KJ0357A;KJ0031D;KJ0021A;KJ1232C;KJ0101C;KJ0314A;KJ0277A,21
KJ0101B,2025-09-10T08:00:00,80,-97.99,-97.99,-98.05,7.85,UP,True,29,KJ0101A;KJ0928A;KJ0994A;KJ0992B;KJ0686B;KJ0362B;KJ0362A;KJ0279C;KJ0285C;KJ0273C;KJ0571D;KJ0286A;KJ0357D;KJ0396A;KJ0280A;KJ0273A;KJ0093A;KJ1259C;KJ0428C;KJ0897C;KJ0277B;KJ0309A;KJ0357A;KJ0031D;KJ0317B;KJ0021A;KJ0314A;KJ1232C;KJ0101C,21
KJ0101C,2025-09-10T08:00:00,80,-93.99,-94.0,-94.06,9.46,UP,True,11,KJ0362B;KJ0362A;KJ0992B;KJ0101A;KJ1232C;KJ0279C;KJ0928A;KJ0101B;KJ0285C;KJ0571D;KJ0273C,10
KJ0273A,2025-09-10T08:00:00,80,-105.85,-105.85,-105.85,4.01,UP,True,27,KJ0992B;KJ0571D;KJ0396A;KJ0273C;KJ0093A;KJ0994A;KJ0428C;KJ0686B;KJ0279C;KJ0280A;KJ0309A;KJ0101B;KJ0285C;KJ0357D;KJ0101A;KJ0928A;KJ1259C;KJ0357A;KJ0362A;KJ0021A;KJ0286A;KJ0362B;KJ0277B;KJ0897C;KJ0317B;KJ1232C;KJ0292A,21
KJ0273C,2025-09-10T08:00:00,80,-98.07,-97.94,-102.46,0.36,DOWN,True,29,KJ0992B;KJ0357D;KJ0279C;KJ0571D;KJ1259C;KJ0396A;KJ0280A;KJ0928A;KJ0277B;KJ0428C;KJ0101A;KJ0285C;KJ0093A;KJ0362B;KJ0686B;KJ0994A;KJ0362A;KJ0101B;KJ0273A;KJ0309A;KJ0357A;KJ0021A;KJ0897C;KJ0286A;KJ0317B;KJ0277A;KJ0031D;KJ0101C;KJ1232C,7
KJ0279C,2025-09-10T08:00:00,80,-95.74,-94.79,-94.34,3.62,UP,True,31,KJ0992B;KJ0428C;KJ0273C;KJ1259C;KJ0285C;KJ0571D;KJ0686B;KJ0357D;KJ0101A;KJ0280A;KJ0396A;KJ0093A;KJ0928A;KJ0362B;KJ0994A;KJ0277B;KJ0101B;KJ0362A;KJ0897C;KJ0309A;KJ0286A;KJ0273A;KJ0317B;KJ0021A;KJ0357A;KJ0277A;KJ0101C;KJ0292A;KJ1232C;KJ0175C;KJ0031D,23
KJ0280A,2025-09-10T08:00:00,80,-105.86,-105.96,-105.05,3.98,UP,True,29,KJ0428C;KJ0992B;KJ0273C;KJ1259C;KJ0279C;KJ0277B;KJ0571D;KJ0357D;KJ0686B;KJ0285C;KJ0396A;KJ0101A;KJ0309A;KJ0093A;KJ0928A;KJ0994A;KJ0357A;KJ0362A;KJ0273A;KJ0101B;KJ0021A;KJ0897C;KJ0362B;KJ0031D;KJ0286A;KJ0277A;KJ0614C;KJ0317B;KJ1072C,20
KJ0280B,2025-09-10T08:00:00,80,-106.58,-106.88,-106.45,1.68,UP,True,0,,0
KJ0286A,2025-09-10T08:00:00,80,-98.69,-98.9,-98.06,3.63,UP,True,30,KJ0928A;KJ0357D;KJ0101A;KJ0992B;KJ0362A;KJ0101B;KJ0571D;KJ0362B;KJ0428C;KJ0279C;KJ0396A;KJ0357A;KJ0093A;KJ0273C;KJ0285C;KJ0897C;KJ1259C;KJ0686B;KJ0280A;KJ0994A;KJ0273A;KJ0277B;KJ0309A;KJ0021A;KJ1232C;KJ0031D;KJ0317B;KJ0292A;KJ0277A;KJ0314A,21
KJ0292A,2025-09-10T08:00:00,80,-98.05,-98.0,-101.3,1.31,UP,True,14,KJ0093A;KJ0357D;KJ0994A;KJ0285C;KJ0286A;KJ0021A;KJ0279C;KJ0396A;KJ0992B;KJ0571D;KJ0686B;KJ0357A;KJ0428C;KJ0273A,11
KJ0309A,2025-09-10T08:00:00,80,-100.63,-101.41,-99.92,2.03,UP,True,26,KJ0992B;KJ0280A;KJ0428C;KJ0571D;KJ0273C;KJ0396A;KJ0357D;KJ0279C;KJ0277B;KJ0093A;KJ0285C;KJ0273A;KJ0686B;KJ0101A;KJ0928A;KJ1259C;KJ0362A;KJ0994A;KJ0897C;KJ0101B;KJ0021A;KJ0362B;KJ0286A;KJ0357A;KJ0317B;KJ0175C,20
KJ0314A,2025-09-10T08:00:00,80,-97.58,-94.15,-102.74,3.4,DOWN,True,9,KJ0362B;KJ0362A;KJ0101B;KJ0101A;KJ0928A;KJ0031A;KJ0286A;KJ0992B;KJ0994A,1
KJ0357A,2025-09-10T08:00:00,80,-102.17,-102.01,-106.0,0.01,DOWN,True,27,KJ0021A;KJ0273C;KJ0280A;KJ0428C;KJ0357D;KJ0286A;KJ0992B;KJ0396A;KJ1259C;KJ0093A;KJ0279C;KJ0571D;KJ0686B;KJ0928A;KJ0273A;KJ0277B;KJ0285C;KJ0994A;KJ0101A;KJ0101B;KJ0897C;KJ0362B;KJ0309A;KJ0362A;KJ0292A;KJ0031D;KJ0317B,6
KJ0357D,2025-09-10T08:00:00,80,-101.94,-101.95,-101.99,4.07,UP,True,30,KJ0992B;KJ0571D;KJ0928A;KJ0273C;KJ0279C;KJ0396A;KJ0428C;KJ0285C;KJ0280A;KJ1259C;KJ0101A;KJ0277B;KJ0686B;KJ0286A;KJ0093A;KJ0897C;KJ0362A;KJ0994A;KJ0309A;KJ0101B;KJ0357A;KJ0362B;KJ0273A;KJ0317B;KJ0021A;KJ0277A;KJ0292A;KJ1232C;KJ0175C;KJ1072C,22
