sector,value_before,value_after,magnitude,direction,timestamp,num_aligned_sectors,aligned_sectors
KJ0641B,-114.41,-103.94,10.47,UP,2025-09-07 15:00:00,1,KJ0018B
KJ0018B,-114.63,-121.0,6.37,DOWN,2025-09-07 15:00:00,1,KJ0641B
KJ0362B,-109.96,-116.89,6.93,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0819B,-106.63,-114.89,8.26,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0454A,-101.89,-108.42,6.53,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0454B,-101.99,-113.07,11.08,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0362A,-103.65,-113.46,9.81,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ1357C,-109.43,-116.38,6.95,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1380B
KJ0454C,-101.99,-112.9,10.91,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0819A,-102.87,-112.37,9.5,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0455A,-106.92,-113.75,6.83,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0356A,-109.73,-116.72,6.99,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0455C;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
KJ0455C,-106.14,-117.27,11.13,DOWN,2025-09-08 16:00:00,161,KJ0016C;KJ0019B;KJ0019C;KJ0093A;KJ0097A;KJ0097B;KJ0097C;KJ0101A;KJ0101B;KJ0101C;KJ0122C;KJ0201D;KJ0212D;KJ0227A;KJ0258A;KJ0273A;KJ0273B;KJ0273C;KJ0275A;KJ0275B;KJ0275C;KJ0278A;KJ0279B;KJ0309B;KJ0309C;KJ0323D;KJ0333A;KJ0356A;KJ0362A;KJ0362B;KJ0362C;KJ0363A;KJ0392A;KJ0396A;KJ0397A;KJ0437A;KJ0437D;KJ0445A;KJ0450A;KJ0450B;KJ0450C;KJ0451A;KJ0451C;KJ0452A;KJ0453A;KJ0454A;KJ0454B;KJ0454C;KJ0455A;KJ0456B;KJ0456C;KJ0457A;KJ0457B;KJ0457C;KJ0458A;KJ0458B;KJ0458C;KJ0505A;KJ0505C;KJ0581A;KJ0581B;KJ0581C;KJ0589A;KJ0595A;KJ0628B;KJ0641C;KJ0642C;KJ0646A;KJ0648A;KJ0651C;KJ0659A;KJ0661A;KJ0661B;KJ0662C;KJ0684A;KJ0684B;KJ0691C;KJ0701A;KJ0702A;KJ0705A;KJ0705B;KJ0705C;KJ0728A;KJ0745A;KJ0745B;KJ0745D;KJ0763A;KJ0763B;KJ0763C;KJ0768A;KJ0768B;KJ0768C;KJ0768D;KJ0787A;KJ0787C;KJ0798D;KJ0803C;KJ0804A;KJ0804B;KJ0804C;KJ0819A;KJ0819B;KJ0819C;KJ0820A;KJ0820B;KJ0820C;KJ0827B;KJ0837C;KJ0841C;KJ0842A;KJ0842B;KJ0842C;KJ0850A;KJ0850C;KJ0901A;KJ0927B;KJ0928A;KJ0929A;KJ0930A;KJ0930B;KJ0930C;KJ0931A;KJ0931B;KJ0931C;KJ0945A;KJ0945B;KJ0945C;KJ0948A;KJ0961A;KJ0961B;KJ0961C;KJ0961D;KJ0992A;KJ0992B;KJ0992C;KJ0993A;KJ0993B;KJ0993C;KJ0994A;KJ0994B;KJ0996A;KJ0996B;KJ0996C;KJ1000A;KJ1000B;KJ1000C;KJ1232A;KJ1232C;KJ1234A;KJ1322A;KJ1322B;KJ1337A;KJ1338A;KJ1338B;KJ1338C;KJ1355A;KJ1355B;KJ1355C;KJ1357A;KJ1357C;KJ1380B
